location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-22,2026-01-25,1,quantile,0.025,818150.4643142401
DE,00+,2026-01-22,2026-01-25,1,quantile,0.1,1056223.195918526
DE,00+,2026-01-22,2026-01-25,1,quantile,0.25,1220448.96356777
DE,00+,2026-01-22,2026-01-25,1,quantile,0.5,1366496.7949957713
DE,00+,2026-01-22,2026-01-25,1,quantile,0.75,1537192.9229727937
DE,00+,2026-01-22,2026-01-25,1,quantile,0.9,1726435.0303755063
DE,00+,2026-01-22,2026-01-25,1,quantile,0.975,1922473.200896039
DE,00+,2026-01-22,2026-02-01,2,quantile,0.025,851074.5788128462
DE,00+,2026-01-22,2026-02-01,2,quantile,0.1,1118156.2594378602
DE,00+,2026-01-22,2026-02-01,2,quantile,0.25,1346559.9461175739
DE,00+,2026-01-22,2026-02-01,2,quantile,0.5,1532979.7873295092
DE,00+,2026-01-22,2026-02-01,2,quantile,0.75,1727401.9823989714
DE,00+,2026-01-22,2026-02-01,2,quantile,0.9,1939798.147568741
DE,00+,2026-01-22,2026-02-01,2,quantile,0.975,2199391.2412769725
DE,00+,2026-01-22,2026-02-08,3,quantile,0.025,777934.77979831025
DE,00+,2026-01-22,2026-02-08,3,quantile,0.1,1051012.3298689902
DE,00+,2026-01-22,2026-02-08,3,quantile,0.25,1350996.2671581907
DE,00+,2026-01-22,2026-02-08,3,quantile,0.5,1561803.579891171
DE,00+,2026-01-22,2026-02-08,3,quantile,0.75,1772728.092334346
DE,00+,2026-01-22,2026-02-08,3,quantile,0.9,1981660.8236373581
DE,00+,2026-01-22,2026-02-08,3,quantile,0.975,2269082.233876295
DE,00+,2026-01-22,2026-02-15,4,quantile,0.025,714279.8076548991
DE,00+,2026-01-22,2026-02-15,4,quantile,0.1,997920.4326861714
DE,00+,2026-01-22,2026-02-15,4,quantile,0.25,1287035.1960107249
DE,00+,2026-01-22,2026-02-15,4,quantile,0.5,1514621.5816636053
DE,00+,2026-01-22,2026-02-15,4,quantile,0.75,1801297.4187838472
DE,00+,2026-01-22,2026-02-15,4,quantile,0.9,2056544.5338134167
DE,00+,2026-01-22,2026-02-15,4,quantile,0.975,2355111.4604229215
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.025,110042.17481557297
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.1,137265.46280898346
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.25,157706.2461854361
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.5,184427.8395328133
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.75,210705.92060967564
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.9,237762.17757313166
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.975,266890.3256341569
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.025,109479.3495343118
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.1,143270.1128292554
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.25,167247.2606785643
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.5,204667.49764593024
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.75,242282.5549194028
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.9,272848.1701323772
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.975,307432.39226207446
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.025,102895.11227779975
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.1,136266.21407865424
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.25,172310.40441373992
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.5,212147.9635087839
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.75,246117.42212382206
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.9,281906.0249716901
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.975,321657.0857756248
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.025,94673.01727292383
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.1,130122.79336467333
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.25,165153.19179120508
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.5,209849.22316832765
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.75,246628.1642978045
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.9,281243.3596711992
DE,00-04,2026-01-22,2026-02-15,4,quantile,0.975,325886.5422273193
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.025,83912.80978250064
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.1,115341.55724387318
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.25,140242.72328530462
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.5,163413.54174451783
DE,05-14,2026-01-22,2026-01-25,1,quantile,0.75,187954.22303379554
