location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-05,2026-02-08,1,quantile,0.025,900241.1440125863
DE,00+,2026-02-05,2026-02-08,1,quantile,0.1,1234792.0272572862
DE,00+,2026-02-05,2026-02-08,1,quantile,0.25,1451980.3990298156
DE,00+,2026-02-05,2026-02-08,1,quantile,0.5,1637765.404615255
DE,00+,2026-02-05,2026-02-08,1,quantile,0.75,1829328.9530947844
DE,00+,2026-02-05,2026-02-08,1,quantile,0.9,2029499.5111464064
DE,00+,2026-02-05,2026-02-08,1,quantile,0.975,2320118.934740683
DE,00+,2026-02-05,2026-02-15,2,quantile,0.025,889461.3357503503
DE,00+,2026-02-05,2026-02-15,2,quantile,0.1,1193752.308371165
DE,00+,2026-02-05,2026-02-15,2,quantile,0.25,1436912.609765933
DE,00+,2026-02-05,2026-02-15,2,quantile,0.5,1656056.3412826129
DE,00+,2026-02-05,2026-02-15,2,quantile,0.75,1887065.217654876
DE,00+,2026-02-05,2026-02-15,2,quantile,0.9,2110973.7359302794
DE,00+,2026-02-05,2026-02-15,2,quantile,0.975,2414291.5037534893
DE,00+,2026-02-05,2026-02-22,3,quantile,0.025,791901.1783371118
DE,00+,2026-02-05,2026-02-22,3,quantile,0.1,1121207.6740915163
DE,00+,2026-02-05,2026-02-22,3,quantile,0.25,1366089.67624798
DE,00+,2026-02-05,2026-02-22,3,quantile,0.5,1588114.7457236412
DE,00+,2026-02-05,2026-02-22,3,quantile,0.75,1872950.393179727
DE,00+,2026-02-05,2026-02-22,3,quantile,0.9,2127483.5104309106
DE,00+,2026-02-05,2026-02-22,3,quantile,0.975,2435911.4892232916
DE,00+,2026-02-05,2026-03-01,4,quantile,0.025,685499.0466744534
DE,00+,2026-02-05,2026-03-01,4,quantile,0.1,1028705.6370401726
DE,00+,2026-02-05,2026-03-01,4,quantile,0.25,1267840.335462564
DE,00+,2026-02-05,2026-03-01,4,quantile,0.5,1491443.368637003
DE,00+,2026-02-05,2026-03-01,4,quantile,0.75,1826100.1122703694
DE,00+,2026-02-05,2026-03-01,4,quantile,0.9,2109861.7543079997
DE,00+,2026-02-05,2026-03-01,4,quantile,0.975,2422170.5272819623
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.025,127596.46927654014
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.1,166779.4320887865
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.25,205844.65773353324
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.5,236307.5748685365
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.75,267733.61910726875
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.9,299187.1411699572
DE,00-04,2026-02-05,2026-02-08,1,quantile,0.975,345698.4621321856
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.025,118617.5029689342
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.1,162974.56080212657
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.25,198025.7702471808
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.5,240354.16983109
DE,00-04,2026-02-05,2026-02-15,2,quantile,0.75,275327.2526439207
