location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,649272.9518670376
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,976069.4625320578
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,1121560.2311583792
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,1327688.3801598737
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,1512322.6698464428
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,1688605.7503800867
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,1889797.4528332476
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,614798.3037706693
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,798272.8550760507
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,983610.157523303
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,1201038.8055596824
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,1460258.4549940943
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,1667074.6661019637
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,1943147.8747525436
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,571922.5417256525
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,767993.5745941282
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,1010769.1519528443
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,1283781.4388369396
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,1481638.6579014796
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,1695698.5467917554
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,1987491.0615152183
DE,00+,2024-12-19,2025-01-12,4,quantile,0.025,552178.9745609645
DE,00+,2024-12-19,2025-01-12,4,quantile,0.1,792434.0456520375
DE,00+,2024-12-19,2025-01-12,4,quantile,0.25,1073316.00418633
DE,00+,2024-12-19,2025-01-12,4,quantile,0.5,1332528.745064165
DE,00+,2024-12-19,2025-01-12,4,quantile,0.75,1553625.667928289
DE,00+,2024-12-19,2025-01-12,4,quantile,0.9,1761890.9200906183
DE,00+,2024-12-19,2025-01-12,4,quantile,0.975,2068948.9301087346
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.025,1592000
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.1,1891000
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.25,2189400
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.5,2556600
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.75,2963000
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.9,3363400
DE-BB-BE,00+,2024-12-19,2024-12-22,1,quantile,0.975,3851100
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.025,1425900
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.1,1760100
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.25,2101900
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.5,2531700
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.75,3016700
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.9,3502400
DE-BB-BE,00+,2024-12-19,2024-12-29,2,quantile,0.975,4102600
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.025,1276200
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.1,1632500
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.25,2005200
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.5,2482900
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.75,3031500
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.9,3588700
DE-BB-BE,00+,2024-12-19,2025-01-05,3,quantile,0.975,4285700
DE-BB-BE,00+,2024-12-19,2025-01-12,4,quantile,0.025,1140300
DE-BB-BE,00+,2024-12-19,2025-01-12,4,quantile,0.1,1508700
DE-BB-BE,00+,2024-12-19,2025-01-12,4,quantile,0.25,1902400
DE-BB-BE,00+,2024-12-19,2025-01-12,4,quantile,0.5,2416200
DE-BB-BE,00+,2024-12-19,2025-01-12,4,quantile,0.75,3015700
DE-BB-BE,00+,2024-12-19,2025-01-12,4,quantile,0.9,3632400
