location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-19,2026-02-22,1,quantile,0.025,933168.3455359737
DE,00+,2026-02-19,2026-02-22,1,quantile,0.1,1246329.4543267596
DE,00+,2026-02-19,2026-02-22,1,quantile,0.25,1433364.0741644788
DE,00+,2026-02-19,2026-02-22,1,quantile,0.5,1635035.991745185
DE,00+,2026-02-19,2026-02-22,1,quantile,0.75,1840240.5756456803
DE,00+,2026-02-19,2026-02-22,1,quantile,0.9,2067767.6243755799
DE,00+,2026-02-19,2026-02-22,1,quantile,0.975,2351121.3161918083
DE,00+,2026-02-19,2026-03-01,2,quantile,0.025,889601.821017691
DE,00+,2026-02-19,2026-03-01,2,quantile,0.1,1178064.8959195255
DE,00+,2026-02-19,2026-03-01,2,quantile,0.25,1373173.385147486
DE,00+,2026-02-19,2026-03-01,2,quantile,0.5,1594845.106787765
DE,00+,2026-02-19,2026-03-01,2,quantile,0.75,1847249.7982126563
DE,00+,2026-02-19,2026-03-01,2,quantile,0.9,2114243.101473334
DE,00+,2026-02-19,2026-03-01,2,quantile,0.975,2426798.2758857333
DE,00+,2026-02-19,2026-03-08,3,quantile,0.025,807967.6928847261
DE,00+,2026-02-19,2026-03-08,3,quantile,0.1,1101379.0100089111
DE,00+,2026-02-19,2026-03-08,3,quantile,0.25,1290200.659859848
DE,00+,2026-02-19,2026-03-08,3,quantile,0.5,1546330.6573365615
DE,00+,2026-02-19,2026-03-08,3,quantile,0.75,1820852.09945201
DE,00+,2026-02-19,2026-03-08,3,quantile,0.9,2081672.833876891
DE,00+,2026-02-19,2026-03-08,3,quantile,0.975,2417285.3859065967
DE,00+,2026-02-19,2026-03-15,4,quantile,0.025,709762.3228355285
DE,00+,2026-02-19,2026-03-15,4,quantile,0.1,1000074.5635424375
DE,00+,2026-02-19,2026-03-15,4,quantile,0.25,1212376.8009426855
DE,00+,2026-02-19,2026-03-15,4,quantile,0.5,1480185.6531880584
DE,00+,2026-02-19,2026-03-15,4,quantile,0.75,1751221.575520809
DE,00+,2026-02-19,2026-03-15,4,quantile,0.9,2020199.992489505
DE,00+,2026-02-19,2026-03-15,4,quantile,0.975,2437527.3176671294
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.025,123943.25388097619
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.1,165599.6416600976
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.25,192791.8981924702
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.5,221321.74281400596
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.75,253811.2334961115
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.9,287324.7085659019
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.975,331358.1694762887
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.025,114553.92132784531
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.1,155083.66909586772
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.25,186561.64020053847
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.5,221888.46891711035
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.75,256996.14467328702
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.9,295590.27395039384
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.975,343571.0882028193
