location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-05,2026-03-08,1,quantile,0.025,831243.1795861288
DE,00+,2026-03-05,2026-03-08,1,quantile,0.1,1109502.8238774634
DE,00+,2026-03-05,2026-03-08,1,quantile,0.25,1242440.6946079726
DE,00+,2026-03-05,2026-03-08,1,quantile,0.5,1392196.6323733854
DE,00+,2026-03-05,2026-03-08,1,quantile,0.75,1568710.5981455534
DE,00+,2026-03-05,2026-03-08,1,quantile,0.9,1768685.6135889657
DE,00+,2026-03-05,2026-03-08,1,quantile,0.975,1991948.401488669
DE,00+,2026-03-05,2026-03-15,2,quantile,0.025,801045.9830306558
DE,00+,2026-03-05,2026-03-15,2,quantile,0.1,1055486.829962564
DE,00+,2026-03-05,2026-03-15,2,quantile,0.25,1202310.0249522137
DE,00+,2026-03-05,2026-03-15,2,quantile,0.5,1374595.6476027037
DE,00+,2026-03-05,2026-03-15,2,quantile,0.75,1570374.0184541554
DE,00+,2026-03-05,2026-03-15,2,quantile,0.9,1785889.7046230955
DE,00+,2026-03-05,2026-03-15,2,quantile,0.975,2049156.702900015
DE,00+,2026-03-05,2026-03-22,3,quantile,0.025,755416.8092912912
DE,00+,2026-03-05,2026-03-22,3,quantile,0.1,1018197.0969704665
DE,00+,2026-03-05,2026-03-22,3,quantile,0.25,1197187.131239245
DE,00+,2026-03-05,2026-03-22,3,quantile,0.5,1386613.8435725886
DE,00+,2026-03-05,2026-03-22,3,quantile,0.75,1582862.8163696614
DE,00+,2026-03-05,2026-03-22,3,quantile,0.9,1796113.587911202
DE,00+,2026-03-05,2026-03-22,3,quantile,0.975,2105042.1288754065
DE,00+,2026-03-05,2026-03-29,4,quantile,0.025,686613.1670905921
DE,00+,2026-03-05,2026-03-29,4,quantile,0.1,929403.5451558316
DE,00+,2026-03-05,2026-03-29,4,quantile,0.25,1098746.3241198715
DE,00+,2026-03-05,2026-03-29,4,quantile,0.5,1298025.2275299614
DE,00+,2026-03-05,2026-03-29,4,quantile,0.75,1531499.4669960795
DE,00+,2026-03-05,2026-03-29,4,quantile,0.9,1753712.6743117038
DE,00+,2026-03-05,2026-03-29,4,quantile,0.975,2093499.4342516696
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.025,119746.42548928587
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.1,156401.5779944344
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.25,178631.50391084136
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.5,205830.5785818433
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.75,236315.6038862324
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.9,269184.5792503145
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.975,306469.152551028
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.025,111662.58507246946
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.1,151419.72387424178
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.25,176475.91834365594
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.5,204443.75485245287
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.75,237393.3626599714
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.9,274545.0545977238
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.975,320005.64614041895
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.025,103420.06543781862
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.1,145063.63618466654
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.25,172762.13004440372
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.5,205627.48596945519
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.75,241357.29366594084
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.9,280054.25998744206
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.975,333523.09300360014
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.025,93016.77434453115
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.1,126001.80897531936
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.25,156727.07220766196
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.5,193782.2231674639
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.75,235390.27167188635
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.9,279152.25133687357
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.975,343681.0066791824
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.025,84109.62534032029
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.1,112727.2183047607
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.25,134037.1927695693
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.5,155703.19508781013
