location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-02,2026-04-05,1,quantile,0.025,647653.8974630671
DE,00+,2026-04-02,2026-04-05,1,quantile,0.1,760679.2302290055
DE,00+,2026-04-02,2026-04-05,1,quantile,0.25,857441.8838673504
DE,00+,2026-04-02,2026-04-05,1,quantile,0.5,971428.2083725908
DE,00+,2026-04-02,2026-04-05,1,quantile,0.75,1105581.3976212714
DE,00+,2026-04-02,2026-04-05,1,quantile,0.9,1242977.1665859455
DE,00+,2026-04-02,2026-04-05,1,quantile,0.975,1452705.517118176
DE,00+,2026-04-02,2026-04-12,2,quantile,0.025,600340.9506734699
DE,00+,2026-04-02,2026-04-12,2,quantile,0.1,713182.683400219
DE,00+,2026-04-02,2026-04-12,2,quantile,0.25,810814.8690362318
DE,00+,2026-04-02,2026-04-12,2,quantile,0.5,947786.3508305533
DE,00+,2026-04-02,2026-04-12,2,quantile,0.75,1097634.4587337885
DE,00+,2026-04-02,2026-04-12,2,quantile,0.9,1257282.864249677
DE,00+,2026-04-02,2026-04-12,2,quantile,0.975,1481595.2673336575
DE,00+,2026-04-02,2026-04-19,3,quantile,0.025,545953.8752867393
DE,00+,2026-04-02,2026-04-19,3,quantile,0.1,663974.1942563407
DE,00+,2026-04-02,2026-04-19,3,quantile,0.25,786473.2058170491
DE,00+,2026-04-02,2026-04-19,3,quantile,0.5,938800.5810055127
DE,00+,2026-04-02,2026-04-19,3,quantile,0.75,1105646.6067096335
DE,00+,2026-04-02,2026-04-19,3,quantile,0.9,1272700.3132981767
DE,00+,2026-04-02,2026-04-19,3,quantile,0.975,1535071.7372327903
DE,00+,2026-04-02,2026-04-26,4,quantile,0.025,508917.9776388613
DE,00+,2026-04-02,2026-04-26,4,quantile,0.1,639647.731529129
DE,00+,2026-04-02,2026-04-26,4,quantile,0.25,779813.5181265677
DE,00+,2026-04-02,2026-04-26,4,quantile,0.5,919149.5321421563
DE,00+,2026-04-02,2026-04-26,4,quantile,0.75,1100841.6451199164
DE,00+,2026-04-02,2026-04-26,4,quantile,0.9,1290242.170345105
DE,00+,2026-04-02,2026-04-26,4,quantile,0.975,1570624.667879038
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.025,101198.70620693134
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.1,123485.94890200895
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.25,140039.45968364863
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.5,162326.41971968632
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.75,186201.94655978007
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.9,210223.0501116211
DE,00-04,2026-04-02,2026-04-05,1,quantile,0.975,239452.74823372412
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.025,90376.008840263
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.1,112599.74343815538
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.25,131767.93490992207
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.5,154824.9894982146
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.75,184414.6134001827
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.9,212831.00582548807
DE,00-04,2026-04-02,2026-04-12,2,quantile,0.975,247886.8985813022
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.025,81533.69323060448
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.1,103315.75106853277
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.25,123912.35912470051
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.5,147841.78074103052
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.75,179537.4448882007
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.9,210556.18227951627
DE,00-04,2026-04-02,2026-04-19,3,quantile,0.975,249944.7152376142
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.025,72841.65247218391
DE,00-04,2026-04-02,2026-04-26,4,quantile,0.1,95255.39302308802
