location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2026-01-11,1,quantile,0.025,627492.1331655704
DE,00+,2026-01-08,2026-01-11,1,quantile,0.1,765169.3687715303
DE,00+,2026-01-08,2026-01-11,1,quantile,0.25,909169.4500936491
DE,00+,2026-01-08,2026-01-11,1,quantile,0.5,1058250.7795426964
DE,00+,2026-01-08,2026-01-11,1,quantile,0.75,1226168.568878194
DE,00+,2026-01-08,2026-01-11,1,quantile,0.9,1374506.1733296693
DE,00+,2026-01-08,2026-01-11,1,quantile,0.975,1538747.8599610454
DE,00+,2026-01-08,2026-01-18,2,quantile,0.025,607878.382199241
DE,00+,2026-01-08,2026-01-18,2,quantile,0.1,781877.1245369456
DE,00+,2026-01-08,2026-01-18,2,quantile,0.25,999805.45496125
DE,00+,2026-01-08,2026-01-18,2,quantile,0.5,1155417.8127560038
DE,00+,2026-01-08,2026-01-18,2,quantile,0.75,1313178.0144185936
DE,00+,2026-01-08,2026-01-18,2,quantile,0.9,1481044.907922869
DE,00+,2026-01-08,2026-01-18,2,quantile,0.975,1668858.273333599
DE,00+,2026-01-08,2026-01-25,3,quantile,0.025,676342.8609098322
DE,00+,2026-01-08,2026-01-25,3,quantile,0.1,881477.541760545
DE,00+,2026-01-08,2026-01-25,3,quantile,0.25,1101029.4980742084
DE,00+,2026-01-08,2026-01-25,3,quantile,0.5,1286158.065342657
DE,00+,2026-01-08,2026-01-25,3,quantile,0.75,1487183.645422298
DE,00+,2026-01-08,2026-01-25,3,quantile,0.9,1713211.5027627079
DE,00+,2026-01-08,2026-01-25,3,quantile,0.975,1944076.772381361
DE,00+,2026-01-08,2026-02-01,4,quantile,0.025,650208.9200519207
DE,00+,2026-01-08,2026-02-01,4,quantile,0.1,883673.693314939
DE,00+,2026-01-08,2026-02-01,4,quantile,0.25,1129763.6470195204
DE,00+,2026-01-08,2026-02-01,4,quantile,0.5,1385079.2035333351
DE,00+,2026-01-08,2026-02-01,4,quantile,0.75,1623433.7944552118
DE,00+,2026-01-08,2026-02-01,4,quantile,0.9,1890747.0591467402
DE,00+,2026-01-08,2026-02-01,4,quantile,0.975,2171793.7786166067
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.025,85266.80376996049
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.1,106282.96963243933
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.25,125007.14316052265
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.5,143300.1686713828
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.75,167400.0525630413
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.9,191560.778981956
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.975,222571.60109136524
