location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-02-02,1,quantile,0.025,849293.4295589477
DE,00+,2025-01-30,2025-02-02,1,quantile,0.1,1349337.5247128333
DE,00+,2025-01-30,2025-02-02,1,quantile,0.25,1581169.5736276326
DE,00+,2025-01-30,2025-02-02,1,quantile,0.5,1836227.5853630921
DE,00+,2025-01-30,2025-02-02,1,quantile,0.75,2061639.292490376
DE,00+,2025-01-30,2025-02-02,1,quantile,0.9,2299565.823216583
DE,00+,2025-01-30,2025-02-02,1,quantile,0.975,2650977.163739705
DE,00+,2025-01-30,2025-02-09,2,quantile,0.025,795423.2363823198
DE,00+,2025-01-30,2025-02-09,2,quantile,0.1,1295299.1010891953
DE,00+,2025-01-30,2025-02-09,2,quantile,0.25,1531995.5677197436
DE,00+,2025-01-30,2025-02-09,2,quantile,0.5,1802598.4564752153
DE,00+,2025-01-30,2025-02-09,2,quantile,0.75,2041534.5983569634
DE,00+,2025-01-30,2025-02-09,2,quantile,0.9,2307146.6139044934
DE,00+,2025-01-30,2025-02-09,2,quantile,0.975,2636567.8225984974
DE,00+,2025-01-30,2025-02-16,3,quantile,0.025,740894.9626791789
DE,00+,2025-01-30,2025-02-16,3,quantile,0.1,1223094.1195156095
DE,00+,2025-01-30,2025-02-16,3,quantile,0.25,1453666.067283967
DE,00+,2025-01-30,2025-02-16,3,quantile,0.5,1704260.165740379
DE,00+,2025-01-30,2025-02-16,3,quantile,0.75,1995148.5488766755
DE,00+,2025-01-30,2025-02-16,3,quantile,0.9,2288780.859844683
DE,00+,2025-01-30,2025-02-16,3,quantile,0.975,2623361.0795448683
DE,00+,2025-01-30,2025-02-23,4,quantile,0.025,688996.047228301
DE,00+,2025-01-30,2025-02-23,4,quantile,0.1,1172865.748454094
DE,00+,2025-01-30,2025-02-23,4,quantile,0.25,1375230.9329363175
DE,00+,2025-01-30,2025-02-23,4,quantile,0.5,1598195.628351039
DE,00+,2025-01-30,2025-02-23,4,quantile,0.75,1917915.252428924
DE,00+,2025-01-30,2025-02-23,4,quantile,0.9,2189102.056687658
