location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,675600.6320009344
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,1063860.2373512655
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,1207232.81807591
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,1361447.7646008295
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,1530710.4706835472
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,1707333.528963127
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,1917517.5291155728
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,652377.0479159593
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,1025073.4452726631
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,1186075.488326219
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,1351034.4868417678
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,1540363.1332003907
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,1735080.3433803138
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,2014805.8442563917
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,636445.1824158079
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,992527.882461473
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,1173808.6653294442
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,1368269.8516013748
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,1577092.8852696028
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,1775196.222242647
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,2074518.4625185023
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,603007.2449789888
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,977046.9352923994
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,1179301.3715895405
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,1383438.3824691523
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,1588120.1811596074
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,1801347.9906097297
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,2107191.4401575057
