location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-19,2026-03-22,1,quantile,0.025,706165.161273652
DE,00+,2026-03-19,2026-03-22,1,quantile,0.1,895313.7093386779
DE,00+,2026-03-19,2026-03-22,1,quantile,0.25,994218.6130926919
DE,00+,2026-03-19,2026-03-22,1,quantile,0.5,1117824.2389459077
DE,00+,2026-03-19,2026-03-22,1,quantile,0.75,1264817.4665364542
DE,00+,2026-03-19,2026-03-22,1,quantile,0.9,1405370.2270758129
DE,00+,2026-03-19,2026-03-22,1,quantile,0.975,1603850.3972929334
DE,00+,2026-03-19,2026-03-29,2,quantile,0.025,650065.0437240343
DE,00+,2026-03-19,2026-03-29,2,quantile,0.1,819244.0922095058
DE,00+,2026-03-19,2026-03-29,2,quantile,0.25,944221.47972838
DE,00+,2026-03-19,2026-03-29,2,quantile,0.5,1072050.902023695
DE,00+,2026-03-19,2026-03-29,2,quantile,0.75,1228402.5784127812
DE,00+,2026-03-19,2026-03-29,2,quantile,0.9,1397887.921721037
DE,00+,2026-03-19,2026-03-29,2,quantile,0.975,1645684.9080402728
DE,00+,2026-03-19,2026-04-05,3,quantile,0.025,601932.1866740979
DE,00+,2026-03-19,2026-04-05,3,quantile,0.1,751842.9705138411
DE,00+,2026-03-19,2026-04-05,3,quantile,0.25,859649.9348417808
DE,00+,2026-03-19,2026-04-05,3,quantile,0.5,998664.5223224033
DE,00+,2026-03-19,2026-04-05,3,quantile,0.75,1168333.3189922832
DE,00+,2026-03-19,2026-04-05,3,quantile,0.9,1397842.5227723038
DE,00+,2026-03-19,2026-04-05,3,quantile,0.975,1683458.8738571869
DE,00+,2026-03-19,2026-04-12,4,quantile,0.025,536546.6822868834
DE,00+,2026-03-19,2026-04-12,4,quantile,0.1,677232.3968633163
DE,00+,2026-03-19,2026-04-12,4,quantile,0.25,810977.7954994953
DE,00+,2026-03-19,2026-04-12,4,quantile,0.5,956207.5554358194
DE,00+,2026-03-19,2026-04-12,4,quantile,0.75,1146579.364855588
DE,00+,2026-03-19,2026-04-12,4,quantile,0.9,1381416.7697886436
DE,00+,2026-03-19,2026-04-12,4,quantile,0.975,1717600.6050782662
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.025,106389.87917145393
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.1,135974.17333630065
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.25,153852.34426245288
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.5,175925.76946981918
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.75,200527.10705727316
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.9,226054.4901154665
DE,00-04,2026-03-19,2026-03-22,1,quantile,0.975,257384.3062379064
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.025,97600.48436821674
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.1,126863.2520660718
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.25,148627.9391507484
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.5,174110.4719198979
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.75,201742.5320857899
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.9,230670.6252938627
DE,00-04,2026-03-19,2026-03-29,2,quantile,0.975,268574.9304822923
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.025,86845.261984196
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.1,113013.14293740457
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.25,137899.83399623077
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.5,163612.20681909172
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.75,193571.43813631142
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.9,228186.40233927272
DE,00-04,2026-03-19,2026-04-05,3,quantile,0.975,274983.5129420886
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.025,76264.04804146948
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.1,103457.2847967302
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.25,129319.76864695245
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.5,155735.95721944576
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.75,190638.03249998722
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.9,230144.77031121153
DE,00-04,2026-03-19,2026-04-12,4,quantile,0.975,288892.4053807601
DE,05-14,2026-03-19,2026-03-22,1,quantile,0.025,74179.18979446182
DE,05-14,2026-03-19,2026-03-22,1,quantile,0.1,99298.25438239527
