location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,670829.3429905248
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,1016093.0363143084
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,1159310.7627515325
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,1318011.0924608838
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,1483828.9002226705
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,1647403.2006330977
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,1870170.3727618987
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,640354.6304848893
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,994051.4822741142
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,1172488.509175808
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,1345532.5488020964
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,1521019.7526134232
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,1699741.1503708544
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,1955347.6999420729
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,620075.1176328511
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,968002.2890558516
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,1179784.1215230986
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,1356899.902062125
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,1555691.4146230542
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,1753212.4399364803
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,2049964.2731437997
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,593264.8398418868
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,973491.6183761472
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,1185361.5511290245
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,1431630.4147347203
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,1647201.0512926828
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,1858520.7232545465
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,2110611.3340767194
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.025,1821500
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.1,2175000
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.25,2528900
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.5,2965800
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.75,3450600
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.9,3929400
DE-BB-BE,00+,2024-10-31,2024-11-03,1,quantile,0.975,4513700
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.025,1739900
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.1,2168800
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.25,2610200
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.5,3168100
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.75,3800800
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.9,4437100
DE-BB-BE,00+,2024-10-31,2024-11-10,2,quantile,0.975,5225900
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.025,1666200
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.1,2161100
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.25,2683300
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.5,3357800
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.75,4137400
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.9,4933600
DE-BB-BE,00+,2024-10-31,2024-11-17,3,quantile,0.975,5934000
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.025,1588800
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.1,2140700
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.25,2737200
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.5,3523400
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.75,4448300
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.9,5406200
DE-BB-BE,00+,2024-10-31,2024-11-24,4,quantile,0.975,6623900
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.025,1077300
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.1,1235000
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.25,1389100
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.5,1575100
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.75,1777400
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.9,1973900
DE-BW,00+,2024-10-31,2024-11-03,1,quantile,0.975,2210100
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.025,1071700
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.1,1267200
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.25,1462000
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.5,1701400
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.75,1966100
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.9,2226700
DE-BW,00+,2024-10-31,2024-11-10,2,quantile,0.975,2544100
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.025,1071600
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.1,1303300
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.25,1538200
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.5,1831500
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.75,2160400
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.9,2488300
DE-BW,00+,2024-10-31,2024-11-17,3,quantile,0.975,2891900
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.025,1070200
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.1,1336500
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.25,1611200
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.5,1959000
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.75,2354300
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.9,2752700
DE-BW,00+,2024-10-31,2024-11-24,4,quantile,0.975,3247700
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.025,1244900
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.1,1428600
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.25,1608100
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.5,1825000
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.75,2060900
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.9,2290000
DE-BY,00+,2024-10-31,2024-11-03,1,quantile,0.975,2565400
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.025,1226500
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.1,1452100
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.25,1676800
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.5,1953200
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.75,2258800
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.9,2559700
DE-BY,00+,2024-10-31,2024-11-10,2,quantile,0.975,2926200
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.025,1212200
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.1,1476400
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.25,1744400
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.5,2079200
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.75,2454700
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.9,2829100
DE-BY,00+,2024-10-31,2024-11-17,3,quantile,0.975,3290000
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.025,1196100
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.1,1496100
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.25,1805700
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.5,2198100
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.75,2644100
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.9,3093700
DE-BY,00+,2024-10-31,2024-11-24,4,quantile,0.975,3652400
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.025,979000
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.1,1182900
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.25,1388700
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.5,1644700
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.75,1930700
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.9,2214900
DE-HE,00+,2024-10-31,2024-11-03,1,quantile,0.975,2563700
DE-HE,00+,2024-10-31,2024-11-10,2,quantile,0.025,926300
