location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-06,2025-03-09,1,quantile,0.025,842703.6948018004
DE,00+,2025-03-06,2025-03-09,1,quantile,0.1,1292216.6827674774
DE,00+,2025-03-06,2025-03-09,1,quantile,0.25,1469168.254413933
DE,00+,2025-03-06,2025-03-09,1,quantile,0.5,1694906.572594476
DE,00+,2025-03-06,2025-03-09,1,quantile,0.75,1977597.0970242405
DE,00+,2025-03-06,2025-03-09,1,quantile,0.9,2246573.489326888
DE,00+,2025-03-06,2025-03-09,1,quantile,0.975,2586220.770529935
DE,00+,2025-03-06,2025-03-16,2,quantile,0.025,787291.9676815334
DE,00+,2025-03-06,2025-03-16,2,quantile,0.1,1226599.1036425757
DE,00+,2025-03-06,2025-03-16,2,quantile,0.25,1411086.4990855732
DE,00+,2025-03-06,2025-03-16,2,quantile,0.5,1617332.6745342102
DE,00+,2025-03-06,2025-03-16,2,quantile,0.75,1848856.2239978532
DE,00+,2025-03-06,2025-03-16,2,quantile,0.9,2114769.112641276
DE,00+,2025-03-06,2025-03-16,2,quantile,0.975,2570173.456981464
DE,00+,2025-03-06,2025-03-23,3,quantile,0.025,709307.9223733322
DE,00+,2025-03-06,2025-03-23,3,quantile,0.1,1054359.1446293609
DE,00+,2025-03-06,2025-03-23,3,quantile,0.25,1247640.1538612319
DE,00+,2025-03-06,2025-03-23,3,quantile,0.5,1459725.6066498926
DE,00+,2025-03-06,2025-03-23,3,quantile,0.75,1709042.1362418365
DE,00+,2025-03-06,2025-03-23,3,quantile,0.9,1986218.722923274
DE,00+,2025-03-06,2025-03-23,3,quantile,0.975,2491464.930758091
DE,00+,2025-03-06,2025-03-30,4,quantile,0.025,627544.0480668743
DE,00+,2025-03-06,2025-03-30,4,quantile,0.1,928607.9831991192
DE,00+,2025-03-06,2025-03-30,4,quantile,0.25,1085821.0623115478
DE,00+,2025-03-06,2025-03-30,4,quantile,0.5,1275335.0232774122
DE,00+,2025-03-06,2025-03-30,4,quantile,0.75,1518775.3315831395
DE,00+,2025-03-06,2025-03-30,4,quantile,0.9,1821006.5683079201
DE,00+,2025-03-06,2025-03-30,4,quantile,0.975,2400344.839104843
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.025,2123900
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.1,2603200
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.25,3091200
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.5,3702300
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.75,4389500
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.9,5075800
DE-BB-BE,00+,2025-03-06,2025-03-09,1,quantile,0.975,5921500
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.025,1823600
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.1,2340000
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.25,2881200
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.5,3576100
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.75,4375300
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.9,5188000
DE-BB-BE,00+,2025-03-06,2025-03-16,2,quantile,0.975,6205600
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.025,1578600
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.1,2115000
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.25,2692800
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.5,3452000
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.75,4342900
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.9,5263600
DE-BB-BE,00+,2025-03-06,2025-03-23,3,quantile,0.975,6432000
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.025,1370700
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.1,1915500
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.25,2518200
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.5,3327700
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.75,4295500
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.9,5310600
DE-BB-BE,00+,2025-03-06,2025-03-30,4,quantile,0.975,6614500
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.025,1127800
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.1,1316700
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.25,1503400
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.5,1731200
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.75,1981300
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.9,2226200
DE-BW,00+,2025-03-06,2025-03-09,1,quantile,0.975,2522900
DE-BW,00+,2025-03-06,2025-03-16,2,quantile,0.025,994000
DE-BW,00+,2025-03-06,2025-03-16,2,quantile,0.1,1198500
DE-BW,00+,2025-03-06,2025-03-16,2,quantile,0.25,1404800
DE-BW,00+,2025-03-06,2025-03-16,2,quantile,0.5,1661000
DE-BW,00+,2025-03-06,2025-03-16,2,quantile,0.75,1947100
