location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,588171.441812816
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,829595.5105825255
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,968446.0915397399
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,1116342.874262233
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,1283291.222357807
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,1471263.299249094
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,1730504.9848337122
DE,00+,2025-03-27,2025-04-06,2,quantile,0.025,534423.4091180447
DE,00+,2025-03-27,2025-04-06,2,quantile,0.1,755167.7426503304
DE,00+,2025-03-27,2025-04-06,2,quantile,0.25,868844.2519572059
DE,00+,2025-03-27,2025-04-06,2,quantile,0.5,1003349.9755748054
DE,00+,2025-03-27,2025-04-06,2,quantile,0.75,1195981.1907114915
DE,00+,2025-03-27,2025-04-06,2,quantile,0.9,1408572.1237445252
DE,00+,2025-03-27,2025-04-06,2,quantile,0.975,1712587.162270479
DE,00+,2025-03-27,2025-04-13,3,quantile,0.025,482535.6853190665
DE,00+,2025-03-27,2025-04-13,3,quantile,0.1,636730.2997758844
DE,00+,2025-03-27,2025-04-13,3,quantile,0.25,797844.1892102067
DE,00+,2025-03-27,2025-04-13,3,quantile,0.5,953365.1019241834
DE,00+,2025-03-27,2025-04-13,3,quantile,0.75,1142506.701966951
DE,00+,2025-03-27,2025-04-13,3,quantile,0.9,1345546.4361023037
DE,00+,2025-03-27,2025-04-13,3,quantile,0.975,1743334.6778903152
DE,00+,2025-03-27,2025-04-20,4,quantile,0.025,457500.2520455725
DE,00+,2025-03-27,2025-04-20,4,quantile,0.1,618042.9097365796
DE,00+,2025-03-27,2025-04-20,4,quantile,0.25,757675.8090855377
DE,00+,2025-03-27,2025-04-20,4,quantile,0.5,903849.0204653387
DE,00+,2025-03-27,2025-04-20,4,quantile,0.75,1127434.5335102356
DE,00+,2025-03-27,2025-04-20,4,quantile,0.9,1367756.264361819
DE,00+,2025-03-27,2025-04-20,4,quantile,0.975,1855879.2051068533
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.025,1373500
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.1,1678900
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.25,1989300
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.5,2377500
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.75,2813500
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.9,3248500
DE-BB-BE,00+,2025-03-27,2025-03-30,1,quantile,0.975,3784100
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.025,1166400
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.1,1490400
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.25,1828900
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.5,2262800
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.75,2760700
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.9,3266300
DE-BB-BE,00+,2025-03-27,2025-04-06,2,quantile,0.975,3898600
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.025,997600
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.1,1329700
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.25,1686200
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.5,2153500
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.75,2700600
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.9,3264900
DE-BB-BE,00+,2025-03-27,2025-04-13,3,quantile,0.975,3980200
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.025,860600
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.1,1195100
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.25,1563700
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.5,2057300
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.75,2645800
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.9,3261800
DE-BB-BE,00+,2025-03-27,2025-04-20,4,quantile,0.975,4051900
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.025,714200
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.1,835100
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.25,954700
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.5,1100800
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.75,1261300
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.9,1418700
DE-BW,00+,2025-03-27,2025-03-30,1,quantile,0.975,1609500
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.025,616500
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.1,743900
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.25,872500
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.5,1032400
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.75,1211000
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.9,1388400
DE-BW,00+,2025-03-27,2025-04-06,2,quantile,0.975,1606300
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.025,535400
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.1,665300
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.25,798800
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.5,967400
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.75,1158700
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.9,1351100
DE-BW,00+,2025-03-27,2025-04-13,3,quantile,0.975,1589800
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.025,466900
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.1,596700
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.25,732400
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.5,906500
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.75,1106600
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.9,1310200
DE-BW,00+,2025-03-27,2025-04-20,4,quantile,0.975,1565100
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.025,731600
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.1,861200
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.25,990000
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.5,1147900
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.75,1322000
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.9,1493100
DE-BY,00+,2025-03-27,2025-03-30,1,quantile,0.975,1701100
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.025,630500
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.1,767500
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.25,906400
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.5,1079900
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.75,1274600
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.9,1468800
DE-BY,00+,2025-03-27,2025-04-06,2,quantile,0.975,1707800
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.025,547200
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.1,687200
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.25,832100
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.5,1016200
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.75,1225900
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.9,1437800
DE-BY,00+,2025-03-27,2025-04-13,3,quantile,0.975,1701600
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.025,478800
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.1,619500
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.25,767700
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.5,959100
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.75,1180300
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.9,1406400
DE-BY,00+,2025-03-27,2025-04-20,4,quantile,0.975,1690600
DE-HE,00+,2025-03-27,2025-03-30,1,quantile,0.025,635500
DE-HE,00+,2025-03-27,2025-03-30,1,quantile,0.1,803300
DE-HE,00+,2025-03-27,2025-03-30,1,quantile,0.25,977500
DE-HE,00+,2025-03-27,2025-03-30,1,quantile,0.5,1199700
DE-HE,00+,2025-03-27,2025-03-30,1,quantile,0.75,1453700
