location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-15,2026-01-18,1,quantile,0.025,742136.350150318
DE,00+,2026-01-15,2026-01-18,1,quantile,0.1,1013517.1381356777
DE,00+,2026-01-15,2026-01-18,1,quantile,0.25,1169206.979684672
DE,00+,2026-01-15,2026-01-18,1,quantile,0.5,1309667.9850024818
DE,00+,2026-01-15,2026-01-18,1,quantile,0.75,1474365.7638532766
DE,00+,2026-01-15,2026-01-18,1,quantile,0.9,1652804.5049190647
DE,00+,2026-01-15,2026-01-18,1,quantile,0.975,1863701.6498984767
DE,00+,2026-01-15,2026-01-25,2,quantile,0.025,740234.9899968532
DE,00+,2026-01-15,2026-01-25,2,quantile,0.1,999376.5742229826
DE,00+,2026-01-15,2026-01-25,2,quantile,0.25,1215457.7217496848
DE,00+,2026-01-15,2026-01-25,2,quantile,0.5,1385943.1177588287
DE,00+,2026-01-15,2026-01-25,2,quantile,0.75,1618859.7819800703
DE,00+,2026-01-15,2026-01-25,2,quantile,0.9,1824806.4628531807
DE,00+,2026-01-15,2026-01-25,2,quantile,0.975,2047798.4906602523
DE,00+,2026-01-15,2026-02-01,3,quantile,0.025,725251.5426011614
DE,00+,2026-01-15,2026-02-01,3,quantile,0.1,995876.479556512
DE,00+,2026-01-15,2026-02-01,3,quantile,0.25,1285589.5024761902
DE,00+,2026-01-15,2026-02-01,3,quantile,0.5,1508033.1843912036
DE,00+,2026-01-15,2026-02-01,3,quantile,0.75,1749737.0480643113
DE,00+,2026-01-15,2026-02-01,3,quantile,0.9,2019306.529327847
DE,00+,2026-01-15,2026-02-01,3,quantile,0.975,2287522.550081164
DE,00+,2026-01-15,2026-02-08,4,quantile,0.025,657752.4542438679
DE,00+,2026-01-15,2026-02-08,4,quantile,0.1,944069.7786874295
DE,00+,2026-01-15,2026-02-08,4,quantile,0.25,1255277.2462646116
DE,00+,2026-01-15,2026-02-08,4,quantile,0.5,1496350.586020243
DE,00+,2026-01-15,2026-02-08,4,quantile,0.75,1748747.885644589
