"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-06-06,2024-06-09,1,"mean",NA,2091
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.025,703
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.1,837
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.25,970
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.5,1135
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.75,1317
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.9,1496
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.975,1714
"DE","00-04",2024-06-06,2024-06-16,2,"mean",NA,2241
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.025,543
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.1,710
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.25,886
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.5,1114
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.75,1379
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.9,1650
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.975,1990
"DE","00-04",2024-06-06,2024-06-23,3,"mean",NA,2043
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.025,451
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.1,631
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.25,830
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.5,1097
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.75,1416
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.9,1750
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.975,2179
"DE","00-04",2024-06-06,2024-06-30,4,"mean",NA,2324
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.025,373
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.1,560
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.25,777
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.5,1078
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.75,1449
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.9,1846
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.975,2366
"DE","05-14",2024-06-06,2024-06-09,1,"mean",NA,1439
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.025,483
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.1,575
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.25,668
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.5,781
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.75,907
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.9,1031
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.975,1181
"DE","05-14",2024-06-06,2024-06-16,2,"mean",NA,1274
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.025,373
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.1,488
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.25,610
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.5,767
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.75,950
