"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-04,2024-04-07,1,"mean",NA,4279
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.025,1884
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.1,2075
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.25,2256
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.5,2469
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.75,2696
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.9,2911
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.975,3163
"DE","00-04",2024-04-04,2024-04-14,2,"mean",NA,4674
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.025,1544
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.1,1824
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.25,2103
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.5,2445
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.75,2822
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.9,3192
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.975,3642
"DE","00-04",2024-04-04,2024-04-21,3,"mean",NA,4690
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.025,1401
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.1,1714
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.25,2032
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.5,2430
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.75,2877
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.9,3322
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.975,3870
"DE","00-04",2024-04-04,2024-04-28,4,"mean",NA,5117
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.025,1352
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.1,1675
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.25,2007
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.5,2424
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.75,2896
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.9,3369
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.975,3953
"DE","05-14",2024-04-04,2024-04-07,1,"mean",NA,911
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.025,396
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.1,438
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.25,478
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.5,525
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.75,576
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.9,623
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.975,679
"DE","05-14",2024-04-04,2024-04-14,2,"mean",NA,1354
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.025,325
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.1,386
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.25,446
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.5,520
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.75,602
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.9,682
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.975,779
"DE","05-14",2024-04-04,2024-04-21,3,"mean",NA,1421
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.025,296
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.1,363
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.25,431
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.5,517
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.75,613
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.9,709
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.975,827
"DE","05-14",2024-04-04,2024-04-28,4,"mean",NA,1204
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.025,285
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.1,355
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.25,426
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.5,516
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.75,617
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.9,719
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.975,845
"DE","15-34",2024-04-04,2024-04-07,1,"mean",NA,1578
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.025,691
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.1,762
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.25,830
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.5,911
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.75,996
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.9,1077
"DE","15-34",2024-04-04,2024-04-07,1,"quantile",0.975,1172
"DE","15-34",2024-04-04,2024-04-14,2,"mean",NA,1578
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.025,567
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.1,671
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.25,775
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.5,902
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.75,1042
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.9,1179
"DE","15-34",2024-04-04,2024-04-14,2,"quantile",0.975,1346
"DE","15-34",2024-04-04,2024-04-21,3,"mean",NA,1786
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.025,515
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.1,631
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.25,749
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.5,896
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.75,1062
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.9,1227
"DE","15-34",2024-04-04,2024-04-21,3,"quantile",0.975,1430
"DE","15-34",2024-04-04,2024-04-28,4,"mean",NA,1956
"DE","15-34",2024-04-04,2024-04-28,4,"quantile",0.025,496
"DE","15-34",2024-04-04,2024-04-28,4,"quantile",0.1,616
"DE","15-34",2024-04-04,2024-04-28,4,"quantile",0.25,739
"DE","15-34",2024-04-04,2024-04-28,4,"quantile",0.5,894
"DE","15-34",2024-04-04,2024-04-28,4,"quantile",0.75,1069
"DE","15-34",2024-04-04,2024-04-28,4,"quantile",0.9,1244
