"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-05-30,2024-06-02,1,"mean",NA,2311
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.025,780
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.1,927
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.25,1074
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.5,1254
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.75,1454
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.9,1650
"DE","00-04",2024-05-30,2024-06-02,1,"quantile",0.975,1888
"DE","00-04",2024-05-30,2024-06-09,2,"mean",NA,2148
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.025,606
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.1,789
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.25,982
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.5,1232
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.75,1522
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.9,1817
"DE","00-04",2024-05-30,2024-06-09,2,"quantile",0.975,2189
"DE","00-04",2024-05-30,2024-06-16,3,"mean",NA,2409
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.025,504
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.1,702
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.25,920
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.5,1213
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.75,1563
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.9,1929
"DE","00-04",2024-05-30,2024-06-16,3,"quantile",0.975,2398
"DE","00-04",2024-05-30,2024-06-23,4,"mean",NA,3335
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.025,416
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.1,623
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.25,861
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.5,1192
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.75,1599
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.9,2035
"DE","00-04",2024-05-30,2024-06-23,4,"quantile",0.975,2604
"DE","05-14",2024-05-30,2024-06-02,1,"mean",NA,1037
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.025,348
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.1,415
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.25,481
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.5,563
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.75,653
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.9,742
"DE","05-14",2024-05-30,2024-06-02,1,"quantile",0.975,850
"DE","05-14",2024-05-30,2024-06-09,2,"mean",NA,999
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.025,270
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.1,353
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.25,440
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.5,553
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.75,683
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.9,817
"DE","05-14",2024-05-30,2024-06-09,2,"quantile",0.975,984
"DE","05-14",2024-05-30,2024-06-16,3,"mean",NA,1247
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.025,225
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.1,314
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.25,413
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.5,545
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.75,702
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.9,867
"DE","05-14",2024-05-30,2024-06-16,3,"quantile",0.975,1078
"DE","05-14",2024-05-30,2024-06-23,4,"mean",NA,1464
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.025,186
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.1,279
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.25,386
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.5,535
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.75,718
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.9,914
"DE","05-14",2024-05-30,2024-06-23,4,"quantile",0.975,1170
"DE","15-34",2024-05-30,2024-06-02,1,"mean",NA,1941
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.025,655
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.1,778
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.25,902
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.5,1053
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.75,1221
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.9,1386
"DE","15-34",2024-05-30,2024-06-02,1,"quantile",0.975,1587
"DE","15-34",2024-05-30,2024-06-09,2,"mean",NA,1714
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.025,508
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.1,662
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.25,825
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.5,1035
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.75,1278
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.9,1526
"DE","15-34",2024-05-30,2024-06-09,2,"quantile",0.975,1839
"DE","15-34",2024-05-30,2024-06-16,3,"mean",NA,1468
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.025,423
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.1,589
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.25,773
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.5,1019
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.75,1313
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.9,1620
"DE","15-34",2024-05-30,2024-06-16,3,"quantile",0.975,2014
