"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-25,2024-01-28,1,"mean",NA,8766
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.025,3886
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.1,4324
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.25,4743
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.5,5239
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.75,5768
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.9,6273
"DE","00-04",2024-01-25,2024-01-28,1,"quantile",0.975,6871
"DE","00-04",2024-01-25,2024-02-04,2,"mean",NA,8177
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.025,3629
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.1,4136
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.25,4629
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.5,5222
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.75,5863
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.9,6482
"DE","00-04",2024-01-25,2024-02-04,2,"quantile",0.975,7223
"DE","00-04",2024-01-25,2024-02-11,3,"mean",NA,9015
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.025,3339
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.1,3920
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.25,4496
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.5,5199
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.75,5971
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.9,6728
"DE","00-04",2024-01-25,2024-02-11,3,"quantile",0.975,7645
"DE","00-04",2024-01-25,2024-02-18,4,"mean",NA,10261
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.025,2675
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.1,3401
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.25,4157
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.5,5122
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.75,6227
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.9,7346
"DE","00-04",2024-01-25,2024-02-18,4,"quantile",0.975,8741
"DE","05-14",2024-01-25,2024-01-28,1,"mean",NA,2373
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.025,1047
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.1,1167
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.25,1282
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.5,1418
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.75,1563
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.9,1701
"DE","05-14",2024-01-25,2024-01-28,1,"quantile",0.975,1865
"DE","05-14",2024-01-25,2024-02-04,2,"mean",NA,2193
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.025,979
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.1,1117
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.25,1252
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.5,1413
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.75,1588
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.9,1757
"DE","05-14",2024-01-25,2024-02-04,2,"quantile",0.975,1960
"DE","05-14",2024-01-25,2024-02-11,3,"mean",NA,2238
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.025,901
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.1,1059
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.25,1216
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.5,1407
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.75,1617
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.9,1824
"DE","05-14",2024-01-25,2024-02-11,3,"quantile",0.975,2073
"DE","05-14",2024-01-25,2024-02-18,4,"mean",NA,2088
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.025,722
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.1,919
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.25,1124
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.5,1387
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.75,1686
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.9,1990
"DE","05-14",2024-01-25,2024-02-18,4,"quantile",0.975,2369
"DE","15-34",2024-01-25,2024-01-28,1,"mean",NA,2707
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.025,1196
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.1,1332
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.25,1463
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.5,1618
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.75,1783
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.9,1940
"DE","15-34",2024-01-25,2024-01-28,1,"quantile",0.975,2127
"DE","15-34",2024-01-25,2024-02-04,2,"mean",NA,2423
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.025,1117
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.1,1275
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.25,1428
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.5,1612
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.75,1812
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.9,2004
"DE","15-34",2024-01-25,2024-02-04,2,"quantile",0.975,2235
"DE","15-34",2024-01-25,2024-02-11,3,"mean",NA,2536
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.025,1028
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.1,1209
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.25,1387
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.5,1605
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.75,1845
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.9,2080
"DE","15-34",2024-01-25,2024-02-11,3,"quantile",0.975,2364
"DE","15-34",2024-01-25,2024-02-18,4,"mean",NA,2291
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.025,824
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.1,1049
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.25,1283
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.5,1582
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.75,1924
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.9,2270
"DE","15-34",2024-01-25,2024-02-18,4,"quantile",0.975,2702
"DE","35-59",2024-01-25,2024-01-28,1,"mean",NA,4462
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.025,1975
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.1,2199
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.25,2413
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.5,2666
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.75,2937
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.9,3195
"DE","35-59",2024-01-25,2024-01-28,1,"quantile",0.975,3501
"DE","35-59",2024-01-25,2024-02-04,2,"mean",NA,4577
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.025,1845
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.1,2104
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.25,2356
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.5,2658
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.75,2985
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.9,3301
"DE","35-59",2024-01-25,2024-02-04,2,"quantile",0.975,3680
"DE","35-59",2024-01-25,2024-02-11,3,"mean",NA,5237
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.025,1698
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.1,1994
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.25,2288
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.5,2646
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.75,3040
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.9,3426
"DE","35-59",2024-01-25,2024-02-11,3,"quantile",0.975,3894
