"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-18,2024-04-21,1,"mean",NA,3159
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.025,1247
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.1,1407
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.25,1561
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.5,1745
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.75,1943
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.9,2133
"DE","00-04",2024-04-18,2024-04-21,1,"quantile",0.975,2359
"DE","00-04",2024-04-18,2024-04-28,2,"mean",NA,3405
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.025,1050
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.1,1259
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.25,1469
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.5,1729
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.75,2017
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.9,2302
"DE","00-04",2024-04-18,2024-04-28,2,"quantile",0.975,2650
"DE","00-04",2024-04-18,2024-05-05,3,"mean",NA,3820
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.025,964
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.1,1192
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.25,1425
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.5,1719
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.75,2050
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.9,2382
"DE","00-04",2024-04-18,2024-05-05,3,"quantile",0.975,2792
"DE","00-04",2024-04-18,2024-05-12,4,"mean",NA,3966
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.025,885
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.1,1129
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.25,1383
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.5,1708
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.75,2081
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.9,2459
"DE","00-04",2024-04-18,2024-05-12,4,"quantile",0.975,2931
"DE","05-14",2024-04-18,2024-04-21,1,"mean",NA,1186
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.025,465
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.1,526
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.25,585
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.5,655
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.75,730
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.9,803
"DE","05-14",2024-04-18,2024-04-21,1,"quantile",0.975,889
"DE","05-14",2024-04-18,2024-04-28,2,"mean",NA,1238
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.025,392
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.1,471
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.25,550
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.5,649
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.75,758
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.9,866
"DE","05-14",2024-04-18,2024-04-28,2,"quantile",0.975,997
"DE","05-14",2024-04-18,2024-05-05,3,"mean",NA,1058
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.025,360
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.1,446
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.25,534
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.5,645
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.75,770
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.9,895
"DE","05-14",2024-04-18,2024-05-05,3,"quantile",0.975,1050
"DE","05-14",2024-04-18,2024-05-12,4,"mean",NA,1553
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.025,330
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.1,422
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.25,518
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.5,641
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.75,782
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.9,924
"DE","05-14",2024-04-18,2024-05-12,4,"quantile",0.975,1102
"DE","15-34",2024-04-18,2024-04-21,1,"mean",NA,1495
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.025,587
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.1,664
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.25,738
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.5,826
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.75,920
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.9,1011
"DE","15-34",2024-04-18,2024-04-21,1,"quantile",0.975,1120
"DE","15-34",2024-04-18,2024-04-28,2,"mean",NA,1703
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.025,495
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.1,594
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.25,694
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.5,818
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.75,955
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.9,1091
"DE","15-34",2024-04-18,2024-04-28,2,"quantile",0.975,1257
"DE","15-34",2024-04-18,2024-05-05,3,"mean",NA,1646
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.025,454
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.1,563
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.25,674
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.5,813
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.75,971
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.9,1128
"DE","15-34",2024-04-18,2024-05-05,3,"quantile",0.975,1323
"DE","15-34",2024-04-18,2024-05-12,4,"mean",NA,1495
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.025,417
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.1,533
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.25,654
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.5,808
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.75,985
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.9,1165
"DE","15-34",2024-04-18,2024-05-12,4,"quantile",0.975,1389
"DE","35-59",2024-04-18,2024-04-21,1,"mean",NA,3496
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.025,1381
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.1,1557
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.25,1728
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.5,1931
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.75,2150
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.9,2360
"DE","35-59",2024-04-18,2024-04-21,1,"quantile",0.975,2610
"DE","35-59",2024-04-18,2024-04-28,2,"mean",NA,3697
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.025,1162
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.1,1394
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.25,1626
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.5,1913
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.75,2232
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.9,2547
"DE","35-59",2024-04-18,2024-04-28,2,"quantile",0.975,2932
"DE","35-59",2024-04-18,2024-05-05,3,"mean",NA,3324
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.025,1067
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.1,1319
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.25,1577
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.5,1902
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.75,2268
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.9,2635
"DE","35-59",2024-04-18,2024-05-05,3,"quantile",0.975,3089
"DE","35-59",2024-04-18,2024-05-12,4,"mean",NA,3496
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.025,979
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.1,1249
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.25,1530
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.5,1890
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.75,2303
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.9,2721
"DE","35-59",2024-04-18,2024-05-12,4,"quantile",0.975,3243
"DE","60-79",2024-04-18,2024-04-21,1,"mean",NA,5040
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.025,1993
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.1,2247
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.25,2492
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.5,2784
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.75,3099
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.9,3401
"DE","60-79",2024-04-18,2024-04-21,1,"quantile",0.975,3760
"DE","60-79",2024-04-18,2024-04-28,2,"mean",NA,5839
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.025,1677
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.1,2011
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.25,2345
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.5,2758
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.75,3217
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.9,3671
"DE","60-79",2024-04-18,2024-04-28,2,"quantile",0.975,4225
"DE","60-79",2024-04-18,2024-05-05,3,"mean",NA,5966
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.025,1539
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.1,1903
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.25,2275
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.5,2743
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.75,3270
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.9,3799
"DE","60-79",2024-04-18,2024-05-05,3,"quantile",0.975,4451
