"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2023-12-21,2023-12-24,1,"mean",NA,9724
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.025,3932
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.1,4434
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.25,4919
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.5,5498
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.75,6120
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.9,6718
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.975,7431
"DE","00-04",2023-12-21,2023-12-31,2,"mean",NA,8740
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.025,3322
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.1,3978
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.25,4635
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.5,5447
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.75,6349
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.9,7240
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.975,8327
"DE","00-04",2023-12-21,2024-01-07,3,"mean",NA,9068
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.025,3115
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.1,3817
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.25,4531
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.5,5424
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.75,6428
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.9,7431
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.975,8665
"DE","00-04",2023-12-21,2024-01-14,4,"mean",NA,8131
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.025,2877
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.1,3628
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.25,4405
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.5,5394
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.75,6521
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.9,7658
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.975,9074
"DE","05-14",2023-12-21,2023-12-24,1,"mean",NA,1571
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.025,630
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.1,713
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.25,793
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.5,888
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.75,990
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.9,1089
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.975,1206
"DE","05-14",2023-12-21,2023-12-31,2,"mean",NA,1541
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.025,534
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.1,640
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.25,747
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.5,880
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.75,1027
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.9,1172
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.975,1349
"DE","05-14",2023-12-21,2024-01-07,3,"mean",NA,1571
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.025,500
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.1,614
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.25,731
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.5,876
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.75,1039
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.9,1202
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.975,1403
"DE","05-14",2023-12-21,2024-01-14,4,"mean",NA,1713
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.025,462
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.1,584
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.25,711
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.5,871
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.75,1054
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.9,1239
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.975,1469
"DE","15-34",2023-12-21,2023-12-24,1,"mean",NA,1098
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.025,439
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.1,497
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.25,554
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.5,621
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.75,693
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.9,762
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.975,845
"DE","15-34",2023-12-21,2023-12-31,2,"mean",NA,1382
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.025,372
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.1,447
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.25,522
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.5,615
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.75,718
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.9,820
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.975,945
"DE","15-34",2023-12-21,2024-01-07,3,"mean",NA,1363
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.025,349
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.1,429
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.25,510
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.5,612
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.75,727
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.9,842
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.975,982
"DE","15-34",2023-12-21,2024-01-14,4,"mean",NA,1212
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.025,322
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.1,408
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.25,496
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.5,609
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.75,737
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.9,867
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.975,1028
"DE","35-59",2023-12-21,2023-12-24,1,"mean",NA,3735
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.025,1507
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.1,1701
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.25,1888
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.5,2111
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.75,2352
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.9,2583
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.975,2858
"DE","35-59",2023-12-21,2023-12-31,2,"mean",NA,3735
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.025,1274
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.1,1526
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.25,1779
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.5,2092
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.75,2439
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.9,2782
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.975,3201
"DE","35-59",2023-12-21,2024-01-07,3,"mean",NA,3678
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.025,1194
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.1,1464
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.25,1739
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.5,2083
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.75,2470
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.9,2855
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.975,3330
"DE","35-59",2023-12-21,2024-01-14,4,"mean",NA,3621
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.025,1103
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.1,1392
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.25,1691
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.5,2072
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.75,2505
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.9,2943
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.975,3487
"DE","60-79",2023-12-21,2023-12-24,1,"mean",NA,7644
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.025,3090
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.1,3485
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.25,3866
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.5,4321
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.75,4811
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.9,5282
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.975,5843
"DE","60-79",2023-12-21,2023-12-31,2,"mean",NA,8116
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.025,2611
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.1,3126
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.25,3643
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.5,4282
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.75,4991
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.9,5692
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.975,6547
"DE","60-79",2023-12-21,2024-01-07,3,"mean",NA,8116
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.025,2448
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.1,3000
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.25,3561
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.5,4264
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.75,5053
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.9,5841
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.975,6812
"DE","60-79",2023-12-21,2024-01-14,4,"mean",NA,8460
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.025,2261
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.1,2851
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.25,3463
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.5,4240
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.75,5126
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.9,6021
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.975,7133
"DE","80+",2023-12-21,2023-12-24,1,"mean",NA,10064
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.025,4070
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.1,4589
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.25,5091
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.5,5690
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.75,6334
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.9,6953
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.975,7690
"DE","80+",2023-12-21,2023-12-31,2,"mean",NA,11180
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.025,3439
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.1,4117
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.25,4797
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.5,5637
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.75,6570
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.9,7492
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.975,8618
"DE","80+",2023-12-21,2024-01-07,3,"mean",NA,10848
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.025,3224
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.1,3950
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.25,4689
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.5,5614
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.75,6653
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.9,7690
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.975,8967
"DE","80+",2023-12-21,2024-01-14,4,"mean",NA,10794
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.025,2978
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.1,3755
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.25,4559
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.5,5583
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.75,6749
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.9,7926
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.975,9390
"DE","00+",2023-12-21,2023-12-24,1,"mean",NA,35596
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.025,14408
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.1,16241
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.25,18011
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.5,20124
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.75,22396
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.9,24581
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.975,27183
"DE","00+",2023-12-21,2023-12-31,2,"mean",NA,37176
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.025,12172
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.1,14568
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.25,16971
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.5,19939
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.75,23235
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.9,26493
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.975,30469
"DE","00+",2023-12-21,2024-01-07,3,"mean",NA,36427
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.025,11410
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.1,13977
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.25,16588
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.5,19856
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.75,23528
