"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-08,2024-02-11,1,"mean",NA,9189
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.025,4181
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.1,4596
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.25,4990
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.5,5454
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.75,5945
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.9,6411
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.975,6960
"DE","00-04",2024-02-08,2024-02-18,2,"mean",NA,10359
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.025,3697
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.1,4245
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.25,4779
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.5,5423
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.75,6123
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.9,6802
"DE","00-04",2024-02-08,2024-02-18,2,"quantile",0.975,7617
"DE","00-04",2024-02-08,2024-02-25,3,"mean",NA,9485
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.025,3411
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.1,4029
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.25,4645
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.5,5399
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.75,6231
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.9,7049
"DE","00-04",2024-02-08,2024-02-25,3,"quantile",0.975,8041
"DE","00-04",2024-02-08,2024-03-03,4,"mean",NA,8430
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.025,2854
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.1,3595
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.25,4361
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.5,5336
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.75,6445
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.9,7565
"DE","00-04",2024-02-08,2024-03-03,4,"quantile",0.975,8958
"DE","05-14",2024-02-08,2024-02-11,1,"mean",NA,3199
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.025,1451
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.1,1597
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.25,1736
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.5,1899
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.75,2072
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.9,2236
"DE","05-14",2024-02-08,2024-02-11,1,"quantile",0.975,2429
"DE","05-14",2024-02-08,2024-02-18,2,"mean",NA,3409
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.025,1284
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.1,1476
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.25,1663
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.5,1888
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.75,2133
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.9,2371
"DE","05-14",2024-02-08,2024-02-18,2,"quantile",0.975,2656
"DE","05-14",2024-02-08,2024-02-25,3,"mean",NA,3184
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.025,1185
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.1,1401
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.25,1616
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.5,1880
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.75,2170
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.9,2456
"DE","05-14",2024-02-08,2024-02-25,3,"quantile",0.975,2803
"DE","05-14",2024-02-08,2024-03-03,4,"mean",NA,2734
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.025,992
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.1,1250
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.25,1518
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.5,1858
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.75,2245
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.9,2636
"DE","05-14",2024-02-08,2024-03-03,4,"quantile",0.975,3121
"DE","15-34",2024-02-08,2024-02-11,1,"mean",NA,3190
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.025,1447
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.1,1592
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.25,1730
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.5,1893
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.75,2065
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.9,2229
"DE","15-34",2024-02-08,2024-02-11,1,"quantile",0.975,2421
"DE","15-34",2024-02-08,2024-02-18,2,"mean",NA,3265
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.025,1280
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.1,1471
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.25,1657
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.5,1882
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.75,2127
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.9,2363
"DE","15-34",2024-02-08,2024-02-18,2,"quantile",0.975,2648
"DE","15-34",2024-02-08,2024-02-25,3,"mean",NA,3284
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.025,1181
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.1,1397
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.25,1611
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.5,1874
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.75,2164
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.9,2449
"DE","15-34",2024-02-08,2024-02-25,3,"quantile",0.975,2794
"DE","15-34",2024-02-08,2024-03-03,4,"mean",NA,2830
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.025,989
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.1,1246
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.25,1513
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.5,1852
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.75,2238
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.9,2627
"DE","15-34",2024-02-08,2024-03-03,4,"quantile",0.975,3112
"DE","35-59",2024-02-08,2024-02-11,1,"mean",NA,7964
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.025,3623
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.1,3983
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.25,4325
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.5,4727
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.75,5153
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.9,5557
"DE","35-59",2024-02-08,2024-02-11,1,"quantile",0.975,6033
"DE","35-59",2024-02-08,2024-02-18,2,"mean",NA,8423
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.025,3204
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.1,3678
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.25,4141
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.5,4700
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.75,5307
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.9,5896
"DE","35-59",2024-02-08,2024-02-18,2,"quantile",0.975,6602
"DE","35-59",2024-02-08,2024-02-25,3,"mean",NA,7075
