"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-03-28,2024-03-31,1,"mean",NA,4883
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.025,2160
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.1,2378
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.25,2584
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.5,2827
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.75,3084
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.9,3329
"DE","00-04",2024-03-28,2024-03-31,1,"quantile",0.975,3617
"DE","00-04",2024-03-28,2024-04-07,2,"mean",NA,5033
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.025,1755
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.1,2079
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.25,2401
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.5,2798
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.75,3235
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.9,3665
"DE","00-04",2024-03-28,2024-04-07,2,"quantile",0.975,4188
"DE","00-04",2024-03-28,2024-04-14,3,"mean",NA,5460
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.025,1751
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.1,2076
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.25,2400
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.5,2797
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.75,3236
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.9,3668
"DE","00-04",2024-03-28,2024-04-14,3,"quantile",0.975,4194
"DE","00-04",2024-03-28,2024-04-21,4,"mean",NA,5757
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.025,1537
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.1,1910
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.25,2292
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.5,2774
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.75,3318
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.9,3865
"DE","00-04",2024-03-28,2024-04-21,4,"quantile",0.975,4542
"DE","05-14",2024-03-28,2024-03-31,1,"mean",NA,1939
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.025,854
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.1,941
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.25,1024
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.5,1122
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.75,1226
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.9,1325
"DE","05-14",2024-03-28,2024-03-31,1,"quantile",0.975,1441
"DE","05-14",2024-03-28,2024-04-07,2,"mean",NA,2006
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.025,694
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.1,824
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.25,953
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.5,1111
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.75,1285
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.9,1457
"DE","05-14",2024-03-28,2024-04-07,2,"quantile",0.975,1666
"DE","05-14",2024-03-28,2024-04-14,3,"mean",NA,1804
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.025,693
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.1,823
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.25,952
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.5,1111
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.75,1286
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.9,1458
"DE","05-14",2024-03-28,2024-04-14,3,"quantile",0.975,1668
"DE","05-14",2024-03-28,2024-04-21,4,"mean",NA,1871
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.025,608
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.1,757
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.25,909
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.5,1101
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.75,1318
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.9,1536
"DE","05-14",2024-03-28,2024-04-21,4,"quantile",0.975,1806
"DE","15-34",2024-03-28,2024-03-31,1,"mean",NA,1357
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.025,595
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.1,657
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.25,716
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.5,786
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.75,859
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.9,929
"DE","15-34",2024-03-28,2024-03-31,1,"quantile",0.975,1011
"DE","15-34",2024-03-28,2024-04-07,2,"mean",NA,1546
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.025,485
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.1,576
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.25,666
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.5,777
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.75,900
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.9,1021
"DE","15-34",2024-03-28,2024-04-07,2,"quantile",0.975,1168
"DE","15-34",2024-03-28,2024-04-14,3,"mean",NA,1811
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.025,484
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.1,575
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.25,666
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.5,777
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.75,901
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.9,1022
"DE","15-34",2024-03-28,2024-04-14,3,"quantile",0.975,1169
"DE","15-34",2024-03-28,2024-04-21,4,"mean",NA,1414
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.025,425
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.1,529
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.25,636
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.5,771
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.75,923
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.9,1076
"DE","15-34",2024-03-28,2024-04-21,4,"quantile",0.975,1265
"DE","35-59",2024-03-28,2024-03-31,1,"mean",NA,2401
"DE","35-59",2024-03-28,2024-03-31,1,"quantile",0.025,1059
"DE","35-59",2024-03-28,2024-03-31,1,"quantile",0.1,1167
"DE","35-59",2024-03-28,2024-03-31,1,"quantile",0.25,1269
"DE","35-59",2024-03-28,2024-03-31,1,"quantile",0.5,1390
