"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-29,2024-09-01,1,"mean",NA,1337
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.025,584
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.1,635
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.25,684
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.5,741
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.75,801
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.9,857
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.975,923
"DE","00-04",2024-08-29,2024-09-08,2,"mean",NA,1321
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.025,582
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.1,635
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.25,684
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.5,741
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.75,801
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.9,858
"DE","00-04",2024-08-29,2024-09-08,2,"quantile",0.975,924
"DE","00-04",2024-08-29,2024-09-15,3,"mean",NA,1384
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.025,559
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.1,618
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.25,674
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.5,740
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.75,810
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.9,876
"DE","00-04",2024-08-29,2024-09-15,3,"quantile",0.975,954
"DE","00-04",2024-08-29,2024-09-22,4,"mean",NA,1305
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.025,535
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.1,601
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.25,664
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.5,738
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.75,818
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.9,895
"DE","00-04",2024-08-29,2024-09-22,4,"quantile",0.975,985
"DE","05-14",2024-08-29,2024-09-01,1,"mean",NA,1488
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.025,650
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.1,708
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.25,762
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.5,825
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.75,891
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.9,953
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.975,1026
"DE","05-14",2024-08-29,2024-09-08,2,"mean",NA,1353
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.025,649
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.1,707
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.25,761
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.5,825
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.75,891
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.9,954
"DE","05-14",2024-08-29,2024-09-08,2,"quantile",0.975,1027
"DE","05-14",2024-08-29,2024-09-15,3,"mean",NA,1293
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.025,623
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.1,688
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.25,750
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.5,823
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.75,901
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.9,975
"DE","05-14",2024-08-29,2024-09-15,3,"quantile",0.975,1061
"DE","05-14",2024-08-29,2024-09-22,4,"mean",NA,1353
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.025,597
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.1,669
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.25,739
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.5,822
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.75,910
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.9,995
"DE","05-14",2024-08-29,2024-09-22,4,"quantile",0.975,1096
"DE","15-34",2024-08-29,2024-09-01,1,"mean",NA,2045
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.025,897
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.1,975
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.25,1048
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.5,1133
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.75,1223
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.9,1308
"DE","15-34",2024-08-29,2024-09-01,1,"quantile",0.975,1406
"DE","15-34",2024-08-29,2024-09-08,2,"mean",NA,2045
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.025,895
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.1,973
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.25,1047
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.5,1133
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.75,1224
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.9,1309
"DE","15-34",2024-08-29,2024-09-08,2,"quantile",0.975,1409
"DE","15-34",2024-08-29,2024-09-15,3,"mean",NA,1932
"DE","15-34",2024-08-29,2024-09-15,3,"quantile",0.025,858
"DE","15-34",2024-08-29,2024-09-15,3,"quantile",0.1,947
