"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-04,2024-01-07,1,"mean",NA,10068
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.025,4308
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.1,4848
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.25,5368
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.5,5988
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.75,6654
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.9,7294
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.975,8056
"DE","00-04",2024-01-04,2024-01-14,2,"mean",NA,10902
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.025,3685
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.1,4383
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.25,5080
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.5,5938
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.75,6888
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.9,7823
"DE","00-04",2024-01-04,2024-01-14,2,"quantile",0.975,8963
"DE","00-04",2024-01-04,2024-01-21,3,"mean",NA,10384
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.025,3298
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.1,4082
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.25,4885
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.5,5895
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.75,7036
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.9,8180
"DE","00-04",2024-01-04,2024-01-21,3,"quantile",0.975,9593
"DE","00-04",2024-01-04,2024-01-28,4,"mean",NA,9234
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.025,2871
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.1,3737
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.25,4652
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.5,5835
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.75,7204
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.9,8603
"DE","00-04",2024-01-04,2024-01-28,4,"quantile",0.975,10362
"DE","05-14",2024-01-04,2024-01-07,1,"mean",NA,1312
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.025,556
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.1,628
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.25,698
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.5,780
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.75,869
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.9,954
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.975,1055
"DE","05-14",2024-01-04,2024-01-14,2,"mean",NA,1702
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.025,477
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.1,569
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.25,661
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.5,774
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.75,899
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.9,1022
"DE","05-14",2024-01-04,2024-01-14,2,"quantile",0.975,1172
"DE","05-14",2024-01-04,2024-01-21,3,"mean",NA,1522
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.025,427
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.1,530
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.25,635
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.5,768
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.75,918
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.9,1068
"DE","05-14",2024-01-04,2024-01-21,3,"quantile",0.975,1254
"DE","05-14",2024-01-04,2024-01-28,4,"mean",NA,1432
