"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-15,2024-02-18,1,"mean",NA,10410
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.025,4657
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.1,5140
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.25,5600
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.5,6142
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.75,6718
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.9,7267
"DE","00-04",2024-02-15,2024-02-18,1,"quantile",0.975,7913
"DE","00-04",2024-02-15,2024-02-25,2,"mean",NA,10378
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.025,4149
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.1,4770
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.25,5377
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.5,6109
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.75,6906
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.9,7679
"DE","00-04",2024-02-15,2024-02-25,2,"quantile",0.975,8607
"DE","00-04",2024-02-15,2024-03-03,3,"mean",NA,11102
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.025,3652
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.1,4394
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.25,5140
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.5,6064
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.75,7094
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.9,8113
"DE","00-04",2024-02-15,2024-03-03,3,"quantile",0.975,9360
"DE","00-04",2024-02-15,2024-03-10,4,"mean",NA,10196
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.025,3034
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.1,3902
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.25,4814
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.5,5986
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.75,7334
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.9,8706
"DE","00-04",2024-02-15,2024-03-10,4,"quantile",0.975,10424
"DE","05-14",2024-02-15,2024-02-18,1,"mean",NA,2510
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.025,1118
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.1,1236
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.25,1348
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.5,1481
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.75,1621
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.9,1755
"DE","05-14",2024-02-15,2024-02-18,1,"quantile",0.975,1913
"DE","05-14",2024-02-15,2024-02-25,2,"mean",NA,3013
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.025,996
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.1,1147
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.25,1295
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.5,1473
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.75,1666
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.9,1854
"DE","05-14",2024-02-15,2024-02-25,2,"quantile",0.975,2079
"DE","05-14",2024-02-15,2024-03-03,3,"mean",NA,2990
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.025,878
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.1,1057
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.25,1238
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.5,1462
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.75,1711
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.9,1958
"DE","05-14",2024-02-15,2024-03-03,3,"quantile",0.975,2260
"DE","05-14",2024-02-15,2024-03-10,4,"mean",NA,2765
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.025,729
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.1,939
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.25,1160
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.5,1443
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.75,1769
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.9,2100
"DE","05-14",2024-02-15,2024-03-10,4,"quantile",0.975,2516
"DE","15-34",2024-02-15,2024-02-18,1,"mean",NA,3071
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.025,1369
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.1,1513
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.25,1650
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.5,1812
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.75,1983
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.9,2147
"DE","15-34",2024-02-15,2024-02-18,1,"quantile",0.975,2339
"DE","15-34",2024-02-15,2024-02-25,2,"mean",NA,3279
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.025,1220
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.1,1405
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.25,1585
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.5,1802
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.75,2038
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.9,2268
"DE","15-34",2024-02-15,2024-02-25,2,"quantile",0.975,2543
"DE","15-34",2024-02-15,2024-03-03,3,"mean",NA,3184
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.025,1075
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.1,1294
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.25,1515
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.5,1789
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.75,2093
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.9,2395
"DE","15-34",2024-02-15,2024-03-03,3,"quantile",0.975,2764
"DE","15-34",2024-02-15,2024-03-10,4,"mean",NA,3203
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.025,893
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.1,1150
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.25,1419
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.5,1765
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.75,2164
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.9,2570
"DE","15-34",2024-02-15,2024-03-10,4,"quantile",0.975,3077
"DE","35-59",2024-02-15,2024-02-18,1,"mean",NA,7409
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.025,3312
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.1,3657
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.25,3984
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.5,4371
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.75,4782
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.9,5173
"DE","35-59",2024-02-15,2024-02-18,1,"quantile",0.975,5633
"DE","35-59",2024-02-15,2024-02-25,2,"mean",NA,8039
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.025,2951
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.1,3393
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.25,3826
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.5,4348
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.75,4915
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.9,5466
"DE","35-59",2024-02-15,2024-02-25,2,"quantile",0.975,6127
"DE","35-59",2024-02-15,2024-03-03,3,"mean",NA,8326
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.025,2598
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.1,3126
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.25,3657
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.5,4316
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.75,5049
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.9,5774
"DE","35-59",2024-02-15,2024-03-03,3,"quantile",0.975,6662
"DE","35-59",2024-02-15,2024-03-10,4,"mean",NA,6806
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.025,2158
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.1,2777
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.25,3426
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.5,4260
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.75,5220
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.9,6196
"DE","35-59",2024-02-15,2024-03-10,4,"quantile",0.975,7419
"DE","60-79",2024-02-15,2024-02-18,1,"mean",NA,13038
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.025,5834
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.1,6439
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.25,7014
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.5,7693
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.75,8414
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.9,9100
"DE","60-79",2024-02-15,2024-02-18,1,"quantile",0.975,9908
"DE","60-79",2024-02-15,2024-02-25,2,"mean",NA,13692
"DE","60-79",2024-02-15,2024-02-25,2,"quantile",0.025,5197
"DE","60-79",2024-02-15,2024-02-25,2,"quantile",0.1,5975
