"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-22,2024-02-25,1,"mean",NA,7874
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.025,3666
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.1,3982
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.25,4280
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.5,4628
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.75,4995
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.9,5341
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.975,5745
"DE","00-04",2024-02-22,2024-03-03,2,"mean",NA,9424
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.025,3139
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.1,3601
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.25,4053
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.5,4597
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.75,5188
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.9,5761
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.975,6449
"DE","00-04",2024-02-22,2024-03-10,3,"mean",NA,8978
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.025,2698
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.1,3267
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.25,3842
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.5,4557
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.75,5355
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.9,6148
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.975,7119
"DE","00-04",2024-02-22,2024-03-17,4,"mean",NA,9638
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.025,2219
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.1,2883
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.25,3586
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.5,4493
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.75,5542
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.9,6614
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.975,7960
"DE","05-14",2024-02-22,2024-02-25,1,"mean",NA,2290
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.025,1060
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.1,1154
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.25,1242
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.5,1346
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.75,1454
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.9,1557
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.975,1677
"DE","05-14",2024-02-22,2024-03-03,2,"mean",NA,2425
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.025,909
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.1,1045
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.25,1177
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.5,1337
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.75,1510
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.9,1678
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.975,1879
"DE","05-14",2024-02-22,2024-03-10,3,"mean",NA,2875
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.025,782
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.1,948
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.25,1116
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.5,1325
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.75,1558
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.9,1789
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.975,2073
"DE","05-14",2024-02-22,2024-03-17,4,"mean",NA,2890
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.025,643
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.1,837
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.25,1042
