"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-10,2024-10-13,1,"mean",NA,2259
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.025,1018
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.1,1095
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.25,1167
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.5,1251
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.75,1338
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.9,1420
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.975,1515
"DE","00-04",2024-10-10,2024-10-20,2,"mean",NA,2326
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.025,1037
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.1,1109
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.25,1175
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.5,1252
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.75,1331
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.9,1406
"DE","00-04",2024-10-10,2024-10-20,2,"quantile",0.975,1492
"DE","00-04",2024-10-10,2024-10-27,3,"mean",NA,2291
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.025,1053
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.1,1119
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.25,1181
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.5,1252
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.75,1326
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.9,1394
"DE","00-04",2024-10-10,2024-10-27,3,"quantile",0.975,1474
"DE","00-04",2024-10-10,2024-11-03,4,"mean",NA,2227
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.025,998
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.1,1081
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.25,1159
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.5,1250
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.75,1346
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.9,1436
"DE","00-04",2024-10-10,2024-11-03,4,"quantile",0.975,1541
"DE","05-14",2024-10-10,2024-10-13,1,"mean",NA,1823
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.025,820
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.1,882
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.25,941
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.5,1009
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.75,1080
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.9,1147
"DE","05-14",2024-10-10,2024-10-13,1,"quantile",0.975,1225
"DE","05-14",2024-10-10,2024-10-20,2,"mean",NA,2033
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.025,835
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.1,893
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.25,947
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.5,1010
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.75,1075
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.9,1136
"DE","05-14",2024-10-10,2024-10-20,2,"quantile",0.975,1206
"DE","05-14",2024-10-10,2024-10-27,3,"mean",NA,1673
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.025,847
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.1,902
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.25,952
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.5,1010
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.75,1070
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.9,1126
"DE","05-14",2024-10-10,2024-10-27,3,"quantile",0.975,1191
"DE","05-14",2024-10-10,2024-11-03,4,"mean",NA,1643
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.025,803
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.1,871
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.25,934
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.5,1009
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.75,1086
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.9,1159
"DE","05-14",2024-10-10,2024-11-03,4,"quantile",0.975,1245
"DE","15-34",2024-10-10,2024-10-13,1,"mean",NA,1658
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.025,745
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.1,802
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.25,856
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.5,918
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.75,983
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.9,1044
"DE","15-34",2024-10-10,2024-10-13,1,"quantile",0.975,1115
"DE","15-34",2024-10-10,2024-10-20,2,"mean",NA,1828
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.025,759
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.1,812
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.25,862
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.5,919
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.75,978
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.9,1034
"DE","15-34",2024-10-10,2024-10-20,2,"quantile",0.975,1098
"DE","15-34",2024-10-10,2024-10-27,3,"mean",NA,1715
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.025,770
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.1,820
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.25,866
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.5,919
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.75,974
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.9,1026
"DE","15-34",2024-10-10,2024-10-27,3,"quantile",0.975,1085
"DE","15-34",2024-10-10,2024-11-03,4,"mean",NA,1828
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.025,730
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.1,792
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.25,850
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.5,918
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.75,989
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.9,1055
"DE","15-34",2024-10-10,2024-11-03,4,"quantile",0.975,1133
"DE","35-59",2024-10-10,2024-10-13,1,"mean",NA,2968
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.025,1340
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.1,1441
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.25,1535
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.5,1644
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.75,1757
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.9,1864
"DE","35-59",2024-10-10,2024-10-13,1,"quantile",0.975,1988
"DE","35-59",2024-10-10,2024-10-20,2,"mean",NA,3369
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.025,1366
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.1,1459
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.25,1545
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.5,1644
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.75,1748
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.9,1845
"DE","35-59",2024-10-10,2024-10-20,2,"quantile",0.975,1957
"DE","35-59",2024-10-10,2024-10-27,3,"mean",NA,3025
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.025,1387
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.1,1473
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.25,1553
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.5,1645
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.75,1741
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.9,1830
"DE","35-59",2024-10-10,2024-10-27,3,"quantile",0.975,1932
