"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-03-14,2024-03-17,1,"mean",NA,5609
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.025,2469
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.1,2724
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.25,2967
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.5,3252
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.75,3556
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.9,3845
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.975,4185
"DE","00-04",2024-03-14,2024-03-24,2,"mean",NA,6119
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.025,2100
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.1,2453
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.25,2802
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.5,3227
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.75,3693
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.9,4148
"DE","00-04",2024-03-14,2024-03-24,2,"quantile",0.975,4698
"DE","00-04",2024-03-14,2024-03-31,3,"mean",NA,6237
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.025,1873
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.1,2280
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.25,2691
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.5,3205
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.75,3779
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.9,4351
"DE","00-04",2024-03-14,2024-03-31,3,"quantile",0.975,5053
"DE","00-04",2024-03-14,2024-04-07,4,"mean",NA,6811
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.025,1607
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.1,2067
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.25,2550
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.5,3170
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.75,3883
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.9,4608
"DE","00-04",2024-03-14,2024-04-07,4,"quantile",0.975,5517
"DE","05-14",2024-03-14,2024-03-17,1,"mean",NA,1421
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.025,620
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.1,687
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.25,750
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.5,824
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.75,903
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.9,978
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.975,1066
"DE","05-14",2024-03-14,2024-03-24,2,"mean",NA,1556
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.025,529
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.1,619
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.25,709
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.5,817
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.75,937
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.9,1053
"DE","05-14",2024-03-14,2024-03-24,2,"quantile",0.975,1194
"DE","05-14",2024-03-14,2024-03-31,3,"mean",NA,1737
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.025,472
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.1,576
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.25,681
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.5,812
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.75,958
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.9,1104
"DE","05-14",2024-03-14,2024-03-31,3,"quantile",0.975,1283
"DE","05-14",2024-03-14,2024-04-07,4,"mean",NA,1969
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.025,405
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.1,522
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.25,645
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.5,803
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.75,984
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.9,1169
"DE","05-14",2024-03-14,2024-04-07,4,"quantile",0.975,1400
"DE","15-34",2024-03-14,2024-03-17,1,"mean",NA,1906
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.025,834
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.1,922
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.25,1006
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.5,1105
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.75,1210
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.9,1309
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.975,1427
"DE","15-34",2024-03-14,2024-03-24,2,"mean",NA,1679
"DE","15-34",2024-03-14,2024-03-24,2,"quantile",0.025,711
"DE","15-34",2024-03-14,2024-03-24,2,"quantile",0.1,832
"DE","15-34",2024-03-14,2024-03-24,2,"quantile",0.25,951
"DE","15-34",2024-03-14,2024-03-24,2,"quantile",0.5,1096
"DE","15-34",2024-03-14,2024-03-24,2,"quantile",0.75,1256
