"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-11,2024-07-14,1,"mean",NA,1711
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.025,597
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.1,704
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.25,809
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.5,938
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.75,1079
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.9,1218
"DE","00-04",2024-07-11,2024-07-14,1,"quantile",0.975,1386
"DE","00-04",2024-07-11,2024-07-21,2,"mean",NA,2023
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.025,513
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.1,638
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.25,767
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.5,928
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.75,1111
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.9,1295
"DE","00-04",2024-07-11,2024-07-21,2,"quantile",0.975,1522
"DE","00-04",2024-07-11,2024-07-28,3,"mean",NA,2071
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.025,417
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.1,559
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.25,712
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.5,914
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.75,1150
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.9,1393
"DE","00-04",2024-07-11,2024-07-28,3,"quantile",0.975,1703
"DE","00-04",2024-07-11,2024-08-04,4,"mean",NA,1988
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.025,344
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.1,495
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.25,666
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.5,898
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.75,1179
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.9,1477
"DE","00-04",2024-07-11,2024-08-04,4,"quantile",0.975,1861
