"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-05,2024-09-08,1,"mean",NA,2077
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.025,909
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.1,988
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.25,1063
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.5,1151
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.75,1243
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.9,1329
"DE","00-04",2024-09-05,2024-09-08,1,"quantile",0.975,1430
"DE","00-04",2024-09-05,2024-09-15,2,"mean",NA,1848
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.025,932
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.1,1005
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.25,1073
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.5,1152
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.75,1234
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.9,1312
"DE","00-04",2024-09-05,2024-09-15,2,"quantile",0.975,1402
"DE","00-04",2024-09-05,2024-09-22,3,"mean",NA,1733
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.025,889
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.1,974
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.25,1055
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.5,1150
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.75,1250
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.9,1345
"DE","00-04",2024-09-05,2024-09-22,3,"quantile",0.975,1456
"DE","00-04",2024-09-05,2024-09-29,4,"mean",NA,1796
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.025,860
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.1,953
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.25,1043
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.5,1148
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.75,1260
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.9,1367
"DE","00-04",2024-09-05,2024-09-29,4,"quantile",0.975,1493
"DE","05-14",2024-09-05,2024-09-08,1,"mean",NA,1454
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.025,634
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.1,691
"DE","05-14",2024-09-05,2024-09-08,1,"quantile",0.25,744
