"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2023-12-07,2023-12-10,1,"mean",NA,7216
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.025,2992
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.1,3339
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.25,3672
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.5,4066
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.75,4488
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.9,4891
"DE","00-04",2023-12-07,2023-12-10,1,"quantile",0.975,5369
"DE","00-04",2023-12-07,2023-12-17,2,"mean",NA,6595
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.025,2629
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.1,3072
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.25,3508
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.5,4040
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.75,4623
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.9,5192
"DE","00-04",2023-12-07,2023-12-17,2,"quantile",0.975,5881
"DE","00-04",2023-12-07,2023-12-24,3,"mean",NA,6294
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.025,2404
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.1,2899
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.25,3399
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.5,4018
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.75,4708
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.9,5393
"DE","00-04",2023-12-07,2023-12-24,3,"quantile",0.975,6230
"DE","00-04",2023-12-07,2023-12-31,4,"mean",NA,5673
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.025,2304
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.1,2822
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.25,3348
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.5,4007
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.75,4746
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.9,5484
"DE","00-04",2023-12-07,2023-12-31,4,"quantile",0.975,6393
"DE","05-14",2023-12-07,2023-12-10,1,"mean",NA,1473
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.025,606
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.1,678
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.25,748
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.5,830
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.75,918
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.9,1002
"DE","05-14",2023-12-07,2023-12-10,1,"quantile",0.975,1102
"DE","05-14",2023-12-07,2023-12-17,2,"mean",NA,1623
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.025,533
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.1,625
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.25,715
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.5,825
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.75,945
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.9,1063
"DE","05-14",2023-12-07,2023-12-17,2,"quantile",0.975,1205
"DE","05-14",2023-12-07,2023-12-24,3,"mean",NA,1541
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.025,488
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.1,590
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.25,693
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.5,820
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.75,962
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.9,1103
"DE","05-14",2023-12-07,2023-12-24,3,"quantile",0.975,1276
"DE","05-14",2023-12-07,2023-12-31,4,"mean",NA,1473
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.025,468
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.1,574
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.25,683
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.5,818
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.75,970
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.9,1122
"DE","05-14",2023-12-07,2023-12-31,4,"quantile",0.975,1309
"DE","15-34",2023-12-07,2023-12-10,1,"mean",NA,1311
"DE","15-34",2023-12-07,2023-12-10,1,"quantile",0.025,539
"DE","15-34",2023-12-07,2023-12-10,1,"quantile",0.1,603
"DE","15-34",2023-12-07,2023-12-10,1,"quantile",0.25,665
