"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2023-11-16,2023-11-19,1,"mean",NA,3463
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.025,1405
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.1,1579
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.25,1746
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.5,1945
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.75,2159
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.9,2364
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.975,2607
"DE","00-04",2023-11-16,2023-11-26,2,"mean",NA,3542
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.025,1214
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.1,1437
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.25,1659
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.5,1930
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.75,2230
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.9,2525
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.975,2883
"DE","00-04",2023-11-16,2023-12-03,3,"mean",NA,3463
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.025,1097
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.1,1346
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.25,1600
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.5,1918
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.75,2275
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.9,2632
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.975,3071
"DE","00-04",2023-11-16,2023-12-10,4,"mean",NA,3226
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.025,1045
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.1,1305
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.25,1573
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.5,1911
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.75,2295
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.9,2681
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.975,3160
"DE","05-14",2023-11-16,2023-11-19,1,"mean",NA,1210
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.025,487
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.1,549
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.25,609
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.5,680
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.75,756
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.9,829
"DE","05-14",2023-11-16,2023-11-19,1,"quantile",0.975,916
"DE","05-14",2023-11-16,2023-11-26,2,"mean",NA,1660
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.025,422
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.1,501
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.25,579
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.5,675
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.75,780
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.9,884
"DE","05-14",2023-11-16,2023-11-26,2,"quantile",0.975,1011
"DE","05-14",2023-11-16,2023-12-03,3,"mean",NA,1472
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.025,381
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.1,469
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.25,558
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.5,670
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.75,796
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.9,922
"DE","05-14",2023-11-16,2023-12-03,3,"quantile",0.975,1076
"DE","05-14",2023-11-16,2023-12-10,4,"mean",NA,1285
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.025,363
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.1,455
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.25,549
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.5,668
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.75,803
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.9,939
"DE","05-14",2023-11-16,2023-12-10,4,"quantile",0.975,1107
"DE","15-34",2023-11-16,2023-11-19,1,"mean",NA,436
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.025,172
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.1,195
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.25,218
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.5,245
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.75,273
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.9,301
"DE","15-34",2023-11-16,2023-11-19,1,"quantile",0.975,334
"DE","15-34",2023-11-16,2023-11-26,2,"mean",NA,625
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.025,149
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.1,178
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.25,207
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.5,243
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.75,282
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.9,320
"DE","15-34",2023-11-16,2023-11-26,2,"quantile",0.975,367
"DE","15-34",2023-11-16,2023-12-03,3,"mean",NA,814
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.025,135
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.1,167
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.25,200
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.5,241
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.75,287
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.9,333
"DE","15-34",2023-11-16,2023-12-03,3,"quantile",0.975,390
"DE","15-34",2023-11-16,2023-12-10,4,"mean",NA,814
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.025,129
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.1,162
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.25,197
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.5,240
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.75,290
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.9,339
"DE","15-34",2023-11-16,2023-12-10,4,"quantile",0.975,401
"DE","35-59",2023-11-16,2023-11-19,1,"mean",NA,1983
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.025,802
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.1,902
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.25,999
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.5,1114
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.75,1237
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.9,1355
"DE","35-59",2023-11-16,2023-11-19,1,"quantile",0.975,1496
"DE","35-59",2023-11-16,2023-11-26,2,"mean",NA,2556
