"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-01,2024-02-04,1,"mean",NA,10858
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.025,4907
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.1,5421
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.25,5910
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.5,6488
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.75,7102
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.9,7686
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.975,8375
"DE","00-04",2024-02-01,2024-02-11,2,"mean",NA,10478
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.025,4453
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.1,5091
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.25,5712
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.5,6459
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.75,7269
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.9,8053
"DE","00-04",2024-02-01,2024-02-11,2,"quantile",0.975,8991
"DE","00-04",2024-02-01,2024-02-18,3,"mean",NA,9474
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.025,4134
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.1,4852
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.25,5564
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.5,6433
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.75,7389
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.9,8325
"DE","00-04",2024-02-01,2024-02-18,3,"quantile",0.975,9459
"DE","00-04",2024-02-01,2024-02-25,4,"mean",NA,10431
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.025,3466
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.1,4334
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.25,5228
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.5,6360
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.75,7645
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.9,8937
"DE","00-04",2024-02-01,2024-02-25,4,"quantile",0.975,10541
"DE","05-14",2024-02-01,2024-02-04,1,"mean",NA,3724
"DE","05-14",2024-02-01,2024-02-04,1,"quantile",0.025,1679
