"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-03-21,2024-03-24,1,"mean",NA,4735
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.025,2028
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.1,2258
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.25,2478
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.5,2739
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.75,3017
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.9,3283
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.975,3597
"DE","00-04",2024-03-21,2024-03-31,2,"mean",NA,5292
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.025,1776
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.1,2072
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.25,2365
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.5,2721
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.75,3111
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.9,3492
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.975,3952
"DE","00-04",2024-03-21,2024-04-07,3,"mean",NA,5656
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.025,1612
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.1,1947
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.25,2285
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.5,2705
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.75,3173
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.9,3637
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.975,4205
"DE","00-04",2024-03-21,2024-04-14,4,"mean",NA,5822
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.025,1338
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.1,1729
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.25,2140
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.5,2669
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.75,3280
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.9,3902
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.975,4682
"DE","05-14",2024-03-21,2024-03-24,1,"mean",NA,2048
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.025,874
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.1,974
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.25,1070
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.5,1184
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.75,1306
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.9,1422
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.975,1560
"DE","05-14",2024-03-21,2024-03-31,2,"mean",NA,1868
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.025,766
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.1,895
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.25,1022
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.5,1177
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.75,1346
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.9,1512
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.975,1712
"DE","05-14",2024-03-21,2024-04-07,3,"mean",NA,1935
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.025,695
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.1,841
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.25,988
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.5,1170
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.75,1373
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.9,1574
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.975,1821
"DE","05-14",2024-03-21,2024-04-14,4,"mean",NA,2101
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.025,577
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.1,747
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.25,925
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.5,1154
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.75,1419
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.9,1689
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.975,2027
"DE","15-34",2024-03-21,2024-03-24,1,"mean",NA,1403
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.025,597
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.1,666
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.25,733
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.5,812
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.75,896
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.9,976
"DE","15-34",2024-03-21,2024-03-24,1,"quantile",0.975,1071
"DE","15-34",2024-03-21,2024-03-31,2,"mean",NA,1838
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.025,523
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.1,612
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.25,700
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.5,806
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.75,923
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.9,1037
"DE","15-34",2024-03-21,2024-03-31,2,"quantile",0.975,1175
"DE","15-34",2024-03-21,2024-04-07,3,"mean",NA,1422
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.025,475
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.1,575
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.25,676
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.5,802
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.75,941
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.9,1080
"DE","15-34",2024-03-21,2024-04-07,3,"quantile",0.975,1250
"DE","15-34",2024-03-21,2024-04-14,4,"mean",NA,1573
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.025,395
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.1,511
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.25,633
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.5,791
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.75,973
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.9,1158
"DE","15-34",2024-03-21,2024-04-14,4,"quantile",0.975,1390
"DE","35-59",2024-03-21,2024-03-24,1,"mean",NA,3432
