"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-19,2024-09-22,1,"mean",NA,1886
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.025,850
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.1,915
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.25,975
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.5,1045
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.75,1118
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.9,1186
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.975,1265
"DE","00-04",2024-09-19,2024-09-29,2,"mean",NA,2151
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.025,859
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.1,921
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.25,978
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.5,1045
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.75,1114
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.9,1179
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.975,1255
"DE","00-04",2024-09-19,2024-10-06,3,"mean",NA,2036
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.025,860
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.1,921
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.25,979
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.5,1045
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.75,1114
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.9,1178
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.975,1253
"DE","00-04",2024-09-19,2024-10-13,4,"mean",NA,1740
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.025,854
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.1,917
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.25,976
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.5,1045
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.75,1116
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.9,1183
"DE","00-04",2024-09-19,2024-10-13,4,"quantile",0.975,1261
"DE","05-14",2024-09-19,2024-09-22,1,"mean",NA,1080
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.025,483
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.1,521
"DE","05-14",2024-09-19,2024-09-22,1,"quantile",0.25,557
