"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2023-12-28,2023-12-31,1,"mean",NA,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.025,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.1,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.25,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.5,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.75,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.9,0
"DE","00-04",2023-12-28,2023-12-31,1,"quantile",0.975,0
"DE","00-04",2023-12-28,2024-01-07,2,"mean",NA,4179
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.025,0
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.1,0
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.25,0
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.5,0
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.75,0
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.9,0
"DE","00-04",2023-12-28,2024-01-07,2,"quantile",0.975,0
"DE","00-04",2023-12-28,2024-01-14,3,"mean",NA,3195
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.025,0
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.1,0
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.25,0
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.5,0
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.75,0
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.9,0
"DE","00-04",2023-12-28,2024-01-14,3,"quantile",0.975,0
"DE","00-04",2023-12-28,2024-01-21,4,"mean",NA,3523
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.025,0
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.1,0
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.25,0
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.5,0
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.75,0
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.9,0
"DE","00-04",2023-12-28,2024-01-21,4,"quantile",0.975,0
"DE","05-14",2023-12-28,2023-12-31,1,"mean",NA,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.025,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.1,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.25,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.5,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.75,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.9,0
"DE","05-14",2023-12-28,2023-12-31,1,"quantile",0.975,0
"DE","05-14",2023-12-28,2024-01-07,2,"mean",NA,675
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.025,0
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.1,0
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.25,0
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.5,0
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.75,0
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.9,0
"DE","05-14",2023-12-28,2024-01-07,2,"quantile",0.975,0
"DE","05-14",2023-12-28,2024-01-14,3,"mean",NA,645
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.025,0
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.1,0
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.25,0
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.5,0
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.75,0
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.9,0
"DE","05-14",2023-12-28,2024-01-14,3,"quantile",0.975,0
"DE","05-14",2023-12-28,2024-01-21,4,"mean",NA,675
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.025,0
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.1,0
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.25,0
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.5,0
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.75,0
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.9,0
"DE","05-14",2023-12-28,2024-01-21,4,"quantile",0.975,0
"DE","15-34",2023-12-28,2023-12-31,1,"mean",NA,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.025,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.1,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.25,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.5,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.75,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.9,0
"DE","15-34",2023-12-28,2023-12-31,1,"quantile",0.975,0
"DE","15-34",2023-12-28,2024-01-07,2,"mean",NA,472
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.025,0
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.1,0
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.25,0
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.5,0
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.75,0
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.9,0
"DE","15-34",2023-12-28,2024-01-07,2,"quantile",0.975,0
"DE","15-34",2023-12-28,2024-01-14,3,"mean",NA,756
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.025,0
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.1,0
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.25,0
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.5,0
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.75,0
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.9,0
"DE","15-34",2023-12-28,2024-01-14,3,"quantile",0.975,0
"DE","15-34",2023-12-28,2024-01-21,4,"mean",NA,737
"DE","15-34",2023-12-28,2024-01-21,4,"quantile",0.025,0
"DE","15-34",2023-12-28,2024-01-21,4,"quantile",0.1,0
"DE","15-34",2023-12-28,2024-01-21,4,"quantile",0.25,0
"DE","15-34",2023-12-28,2024-01-21,4,"quantile",0.5,0
"DE","15-34",2023-12-28,2024-01-21,4,"quantile",0.75,0
