"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-11,2024-04-14,1,"mean",NA,3184
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.025,1334
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.1,1477
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.25,1613
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.5,1773
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.75,1944
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.9,2106
"DE","00-04",2024-04-11,2024-04-14,1,"quantile",0.975,2298
"DE","00-04",2024-04-11,2024-04-21,2,"mean",NA,3762
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.025,1107
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.1,1309
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.25,1510
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.5,1757
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.75,2029
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.9,2296
"DE","00-04",2024-04-11,2024-04-21,2,"quantile",0.975,2621
"DE","00-04",2024-04-11,2024-04-28,3,"mean",NA,3991
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.025,1007
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.1,1232
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.25,1460
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.5,1746
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.75,2067
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.9,2387
"DE","00-04",2024-04-11,2024-04-28,3,"quantile",0.975,2780
"DE","00-04",2024-04-11,2024-05-05,4,"mean",NA,4007
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.025,874
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.1,1126
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.25,1390
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.5,1729
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.75,2119
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.9,2515
"DE","00-04",2024-04-11,2024-05-05,4,"quantile",0.975,3012
"DE","05-14",2024-04-11,2024-04-14,1,"mean",NA,1058
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.025,439
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.1,488
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.25,534
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.5,589
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.75,648
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.9,703
"DE","05-14",2024-04-11,2024-04-14,1,"quantile",0.975,769
"DE","05-14",2024-04-11,2024-04-21,2,"mean",NA,990
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.025,365
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.1,433
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.25,501
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.5,584
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.75,675
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.9,765
"DE","05-14",2024-04-11,2024-04-21,2,"quantile",0.975,874
"DE","05-14",2024-04-11,2024-04-28,3,"mean",NA,1433
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.025,332
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.1,408
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.25,484
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.5,580
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.75,688
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.9,795
"DE","05-14",2024-04-11,2024-04-28,3,"quantile",0.975,927
"DE","05-14",2024-04-11,2024-05-05,4,"mean",NA,1485
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.025,289
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.1,373
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.25,461
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.5,574
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.75,705
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.9,838
"DE","05-14",2024-04-11,2024-05-05,4,"quantile",0.975,1004
"DE","15-34",2024-04-11,2024-04-14,1,"mean",NA,1506
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.025,628
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.1,697
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.25,762
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.5,839
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.75,921
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.9,999
"DE","15-34",2024-04-11,2024-04-14,1,"quantile",0.975,1091
"DE","15-34",2024-04-11,2024-04-21,2,"mean",NA,1600
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.025,522
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.1,618
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.25,714
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.5,831
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.75,961
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.9,1088
"DE","15-34",2024-04-11,2024-04-21,2,"quantile",0.975,1243
"DE","15-34",2024-04-11,2024-04-28,3,"mean",NA,1506
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.025,475
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.1,582
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.25,690
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.5,826
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.75,979
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.9,1131
"DE","15-34",2024-04-11,2024-04-28,3,"quantile",0.975,1318
"DE","15-34",2024-04-11,2024-05-05,4,"mean",NA,1733
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.025,412
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.1,532
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.25,657
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.5,818
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.75,1003
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.9,1191
"DE","15-34",2024-04-11,2024-05-05,4,"quantile",0.975,1427
"DE","35-59",2024-04-11,2024-04-14,1,"mean",NA,3457
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.025,1449
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.1,1604
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.25,1751
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.5,1925
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.75,2111
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.9,2287
"DE","35-59",2024-04-11,2024-04-14,1,"quantile",0.975,2495
"DE","35-59",2024-04-11,2024-04-21,2,"mean",NA,3285
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.025,1202
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.1,1421
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.25,1640
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.5,1907
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.75,2203
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.9,2493
"DE","35-59",2024-04-11,2024-04-21,2,"quantile",0.975,2845
"DE","35-59",2024-04-11,2024-04-28,3,"mean",NA,3457
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.025,1093
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.1,1338
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.25,1586
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.5,1896
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.75,2244
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.9,2591
"DE","35-59",2024-04-11,2024-04-28,3,"quantile",0.975,3018
"DE","35-59",2024-04-11,2024-05-05,4,"mean",NA,3887
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.025,950
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.1,1223
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.25,1509
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.5,1877
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.75,2300
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.9,2731
"DE","35-59",2024-04-11,2024-05-05,4,"quantile",0.975,3270
"DE","60-79",2024-04-11,2024-04-14,1,"mean",NA,5782
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.025,2429
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.1,2686
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.25,2932
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.5,3221
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.75,3529
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.9,3822
"DE","60-79",2024-04-11,2024-04-14,1,"quantile",0.975,4168
"DE","60-79",2024-04-11,2024-04-21,2,"mean",NA,6217
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.025,2013
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.1,2380
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.25,2744
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.5,3191
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.75,3683
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.9,4168
"DE","60-79",2024-04-11,2024-04-21,2,"quantile",0.975,4756
"DE","60-79",2024-04-11,2024-04-28,3,"mean",NA,6616
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.025,1831
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.1,2239
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.25,2654
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.5,3172
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.75,3753
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.9,4333
"DE","60-79",2024-04-11,2024-04-28,3,"quantile",0.975,5046
"DE","60-79",2024-04-11,2024-05-05,4,"mean",NA,6235
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.025,1590
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.1,2046
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.25,2525
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.5,3140
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.75,3847
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.9,4567
"DE","60-79",2024-04-11,2024-05-05,4,"quantile",0.975,5468
"DE","80+",2024-04-11,2024-04-14,1,"mean",NA,5293
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.025,2223
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.1,2459
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.25,2683
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.5,2949
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.75,3231
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.9,3499
"DE","80+",2024-04-11,2024-04-14,1,"quantile",0.975,3816
"DE","80+",2024-04-11,2024-04-21,2,"mean",NA,5945
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.025,1843
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.1,2178
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.25,2512
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.5,2921
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.75,3372
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.9,3815
"DE","80+",2024-04-11,2024-04-21,2,"quantile",0.975,4354
"DE","80+",2024-04-11,2024-04-28,3,"mean",NA,6058
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.025,1676
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.1,2049
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.25,2429
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.5,2903
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.75,3436
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.9,3966
"DE","80+",2024-04-11,2024-04-28,3,"quantile",0.975,4620
"DE","80+",2024-04-11,2024-05-05,4,"mean",NA,6367
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.025,1456
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.1,1873
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.25,2311
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.5,2874
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.75,3522
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.9,4181
"DE","80+",2024-04-11,2024-05-05,4,"quantile",0.975,5006
"DE","00+",2024-04-11,2024-04-14,1,"mean",NA,21946
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.025,9237
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.1,10208
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.25,11133
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.5,12226
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.75,13387
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.9,14492
"DE","00+",2024-04-11,2024-04-14,1,"quantile",0.975,15797
"DE","00+",2024-04-11,2024-04-21,2,"mean",NA,23691
"DE","00+",2024-04-11,2024-04-21,2,"quantile",0.025,7652
"DE","00+",2024-04-11,2024-04-21,2,"quantile",0.1,9040
