"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-04,2024-07-07,1,"mean",NA,2191
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.025,773
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.1,907
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.25,1039
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.5,1201
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.75,1379
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.9,1553
"DE","00-04",2024-07-04,2024-07-07,1,"quantile",0.975,1763
"DE","00-04",2024-07-04,2024-07-14,2,"mean",NA,2338
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.025,656
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.1,816
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.25,981
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.5,1189
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.75,1424
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.9,1659
"DE","00-04",2024-07-04,2024-07-14,2,"quantile",0.975,1951
"DE","00-04",2024-07-04,2024-07-21,3,"mean",NA,2223
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.025,533
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.1,716
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.25,912
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.5,1170
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.75,1472
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.9,1785
"DE","00-04",2024-07-04,2024-07-21,3,"quantile",0.975,2181
"DE","00-04",2024-07-04,2024-07-28,4,"mean",NA,2322
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.025,442
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.1,635
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.25,854
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.5,1151
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.75,1510
"DE","00-04",2024-07-04,2024-07-28,4,"quantile",0.9,1890
