"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-26,2024-09-29,1,"mean",NA,2072
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.025,931
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.1,1003
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.25,1070
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.5,1147
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.75,1229
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.9,1305
"DE","00-04",2024-09-26,2024-09-29,1,"quantile",0.975,1393
"DE","00-04",2024-09-26,2024-10-06,2,"mean",NA,2123
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.025,947
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.1,1014
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.25,1076
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.5,1148
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.75,1223
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.9,1293
"DE","00-04",2024-09-26,2024-10-06,2,"quantile",0.975,1375
"DE","00-04",2024-09-26,2024-10-13,3,"mean",NA,2254
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.025,953
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.1,1018
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.25,1079
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.5,1148
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.75,1221
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.9,1288
"DE","00-04",2024-09-26,2024-10-13,3,"quantile",0.975,1367
"DE","00-04",2024-09-26,2024-10-20,4,"mean",NA,2155
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.025,908
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.1,986
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.25,1060
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.5,1146
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.75,1237
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.9,1323
"DE","00-04",2024-09-26,2024-10-20,4,"quantile",0.975,1423
"DE","05-14",2024-09-26,2024-09-29,1,"mean",NA,1366
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.025,611
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.1,659
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.25,704
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.5,756
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.75,811
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.9,862
"DE","05-14",2024-09-26,2024-09-29,1,"quantile",0.975,922
"DE","05-14",2024-09-26,2024-10-06,2,"mean",NA,1351
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.025,621
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.1,666
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.25,708
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.5,757
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.75,807
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.9,855
"DE","05-14",2024-09-26,2024-10-06,2,"quantile",0.975,910
"DE","05-14",2024-09-26,2024-10-13,3,"mean",NA,1569
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.025,625
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.1,669
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.25,710
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.5,757
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.75,806
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.9,852
"DE","05-14",2024-09-26,2024-10-13,3,"quantile",0.975,905
"DE","05-14",2024-09-26,2024-10-20,4,"mean",NA,1471
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.025,595
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.1,648
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.25,698
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.5,756
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.75,816
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.9,874
"DE","05-14",2024-09-26,2024-10-20,4,"quantile",0.975,941
"DE","15-34",2024-09-26,2024-09-29,1,"mean",NA,1105
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.025,492
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.1,532
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.25,569
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.5,612
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.75,656
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.9,698
"DE","15-34",2024-09-26,2024-09-29,1,"quantile",0.975,747
"DE","15-34",2024-09-26,2024-10-06,2,"mean",NA,1521
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.025,500
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.1,537
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.25,572
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.5,612
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.75,654
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.9,693
"DE","15-34",2024-09-26,2024-10-06,2,"quantile",0.975,738
"DE","15-34",2024-09-26,2024-10-13,3,"mean",NA,1729
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.025,504
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.1,540
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.25,573
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.5,612
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.75,652
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.9,690
"DE","15-34",2024-09-26,2024-10-13,3,"quantile",0.975,734
"DE","15-34",2024-09-26,2024-10-20,4,"mean",NA,1559
"DE","15-34",2024-09-26,2024-10-20,4,"quantile",0.025,480
"DE","15-34",2024-09-26,2024-10-20,4,"quantile",0.1,523
