"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,143.389
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,124.211
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,154.218
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,143
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,124
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,153
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,143
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,122
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,142
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,143
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,122
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,145
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,143
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,123
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,149
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,144
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,125
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,159
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,144
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,126
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,164
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,83
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,145
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,128
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,171.025
