"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,81.265
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,141.703
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,124.837
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,81
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,141
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,124
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,81
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,140
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,115
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,81
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,140
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,117
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,81
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,141
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,120
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,81
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,142
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,129
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,82
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,144
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,134
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,90
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,83
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,145
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,140
