"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","mean",NA,16,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.025,9,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.1,9,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.25,11,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.5,14,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.75,20,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.9,27,"rsv"
"DE","00+",2023-10-05,2023-10-08,"1 week ahead inc case","quantile",0.975,38,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","mean",NA,31,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.025,29,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.1,29,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.25,29,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.5,29,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.75,30,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.9,34,"rsv"
"DE","00+",2023-10-05,2023-10-01,"0 week ahead inc case","quantile",0.975,46,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","mean",NA,38,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.025,36,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.1,36,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.25,36,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.5,36,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.75,37,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.9,41,"rsv"
"DE","00+",2023-10-05,2023-09-24,"-1 week ahead inc case","quantile",0.975,54,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","mean",NA,70,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.025,67,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.1,67,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.25,67,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.5,67,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.75,68,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.9,76,"rsv"
"DE","00+",2023-10-05,2023-09-17,"-2 week ahead inc case","quantile",0.975,100,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","mean",NA,20,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.025,19,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.1,19,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.25,19,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.5,19,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.75,19,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.9,21,"rsv"
"DE","00+",2023-10-05,2023-09-10,"-3 week ahead inc case","quantile",0.975,27,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","mean",NA,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.025,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.1,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.25,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.5,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.75,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.9,10,"rsv"
"DE","00+",2023-10-05,2023-09-03,"-4 week ahead inc case","quantile",0.975,10,"rsv"
