location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,117,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,102,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,105,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,109,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,116,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,123,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,132,rsv_infection
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,144,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,56,rsv_infection
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,56,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,39,rsv_infection
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,39,rsv_infection
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,25,rsv_infection
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,25,rsv_infection
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,25,rsv_infection
