"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","mean",NA,177,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.025,88,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.1,90,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.25,99,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.5,133,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.75,208,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.9,323,"rsv"
"DE","00+",2023-11-09,2023-11-12,"1 week ahead inc case","quantile",0.975,511,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","mean",NA,101,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.025,97,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.1,97,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.25,97,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.5,97,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.75,101,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.9,109,"rsv"
"DE","00+",2023-11-09,2023-11-05,"0 week ahead inc case","quantile",0.975,125,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","mean",NA,65,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.025,63,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.1,63,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.25,63,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.5,63,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.75,64,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.9,68,"rsv"
"DE","00+",2023-11-09,2023-10-29,"-1 week ahead inc case","quantile",0.975,82,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","mean",NA,36,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.025,35,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.1,35,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.25,35,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.5,35,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.75,35,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.9,37,"rsv"
"DE","00+",2023-11-09,2023-10-22,"-2 week ahead inc case","quantile",0.975,43,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","mean",NA,38,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.75,37,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.9,38,"rsv"
"DE","00+",2023-11-09,2023-10-15,"-3 week ahead inc case","quantile",0.975,43,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","mean",NA,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.75,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.9,26,"rsv"
"DE","00+",2023-11-09,2023-10-08,"-4 week ahead inc case","quantile",0.975,26,"rsv"
