location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,161,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,90,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,95,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,108,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,137,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,188,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,256,rsv_infection
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,360,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,149,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,104,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,104,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,104,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,107,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,141,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,239,rsv_infection
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,456,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,154,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,120,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,120,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,120,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,121,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,142,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,221,rsv_infection
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,414,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,201,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,178,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,178,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,178,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,181,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,201,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,247,rsv_infection
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,341,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,205,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,196,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,196,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,196,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,199,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,207,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,220,rsv_infection
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,243,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,43,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,23,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,23,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,23,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,28,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,46,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,82,rsv_infection
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,151,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,38,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,26,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,26,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,26,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,26,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,30,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,58,rsv_infection
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,145,rsv_infection
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,33,rsv_infection
