"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","mean",NA,81,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.025,42,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.1,43,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.25,47,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.5,61,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.75,94,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.9,145,"rsv"
"DE","00+",2023-10-26,2023-10-29,"1 week ahead inc case","quantile",0.975,229,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","mean",NA,34,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.025,33,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.1,33,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.25,33,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.5,33,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.75,34,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.9,37,"rsv"
"DE","00+",2023-10-26,2023-10-22,"0 week ahead inc case","quantile",0.975,43,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","mean",NA,38,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.75,37,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.9,40,"rsv"
"DE","00+",2023-10-26,2023-10-15,"-1 week ahead inc case","quantile",0.975,47,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","mean",NA,27,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.75,26,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.9,28,"rsv"
"DE","00+",2023-10-26,2023-10-08,"-2 week ahead inc case","quantile",0.975,33,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","mean",NA,31,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.025,30,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.1,30,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.25,30,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.5,30,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.75,30,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.9,31,"rsv"
"DE","00+",2023-10-26,2023-10-01,"-3 week ahead inc case","quantile",0.975,35,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","mean",NA,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.025,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.1,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.25,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.5,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.75,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.9,36,"rsv"
"DE","00+",2023-10-26,2023-09-24,"-4 week ahead inc case","quantile",0.975,36,"rsv"
