location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,,109
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,62
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,66
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,74
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,94
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,128
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,174
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,244
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,102
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,73
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,73
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,73
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,75
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,96
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,160
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,307
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,132
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,110
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,110
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,110
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,111
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,124
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,175
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,303
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,116
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,104
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,104
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,104
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,105
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,116
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,142
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,197
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,125
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,120
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,120
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,120
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,121
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,126
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,134
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,149
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,mean,,23
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,10
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,10
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,10
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,14
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,26
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,48
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,88
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,39
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,29
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,29
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,29
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,29
