"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-28","2023-10-01",1,"mean",NA,6
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.025,4
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.1,4
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.25,4
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.5,5
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.75,7
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.9,9
"DE","00+","2023-09-28","2023-10-01",1,"quantile",0.975,13
"DE","00+","2023-09-28","2023-09-24",0,"mean",NA,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.025,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.1,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.25,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.5,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.75,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.9,34
"DE","00+","2023-09-28","2023-09-24",0,"quantile",0.975,34
"DE","00+","2023-09-28","2023-09-17",-1,"mean",NA,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.025,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.1,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.25,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.5,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.75,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.9,67
"DE","00+","2023-09-28","2023-09-17",-1,"quantile",0.975,67
"DE","00+","2023-09-28","2023-09-10",-2,"mean",NA,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.025,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.1,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.25,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.5,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.75,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.9,18
"DE","00+","2023-09-28","2023-09-10",-2,"quantile",0.975,18
"DE","00+","2023-09-28","2023-09-03",-3,"mean",NA,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.025,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.1,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.25,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.5,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.75,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.9,7
"DE","00+","2023-09-28","2023-09-03",-3,"quantile",0.975,7
"DE","00+","2023-09-28","2023-08-27",-4,"mean",NA,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.025,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.1,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.25,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.5,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.75,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.9,7
"DE","00+","2023-09-28","2023-08-27",-4,"quantile",0.975,7
