"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","mean",NA,613,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.025,298,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.1,310,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.25,353,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.5,477,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.75,730,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.9,1097,"rsv"
"DE","00+",2023-11-23,2023-11-26,"1 week ahead inc case","quantile",0.975,1682,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","mean",NA,347,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.025,337,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.1,337,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.25,337,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.5,340,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.75,349,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.9,368,"rsv"
"DE","00+",2023-11-23,2023-11-19,"0 week ahead inc case","quantile",0.975,403,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","mean",NA,171,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.025,167,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.1,167,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.25,167,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.5,167,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.75,169,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.9,179,"rsv"
"DE","00+",2023-11-23,2023-11-12,"-1 week ahead inc case","quantile",0.975,204,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","mean",NA,101,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.025,99,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.1,99,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.25,99,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.5,99,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.75,100,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.9,104,"rsv"
"DE","00+",2023-11-23,2023-11-05,"-2 week ahead inc case","quantile",0.975,116,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","mean",NA,64,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.025,63,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.1,63,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.25,63,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.5,63,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.75,63,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.9,65,"rsv"
"DE","00+",2023-11-23,2023-10-29,"-3 week ahead inc case","quantile",0.975,70,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","mean",NA,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.025,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.1,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.25,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.5,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.75,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.9,35,"rsv"
"DE","00+",2023-11-23,2023-10-22,"-4 week ahead inc case","quantile",0.975,35,"rsv"
