location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,,558
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,500
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,515
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,532
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,553
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,579
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,605
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,638
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,636
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,633
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,633
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,633
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,633
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,634
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,641
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,662
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,473
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,473
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,360
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,360
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,166
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,166
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,mean,,113
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,104
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,107
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,110
