"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","mean",NA,36,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.025,30,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.1,30,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.25,31,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.5,34,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.75,39,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.9,46,"rsv"
"DE","00+",2023-10-22,2023-10-22,"0 week ahead inc case","quantile",0.975,57,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","mean",NA,40,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.75,40,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.9,46,"rsv"
"DE","00+",2023-10-22,2023-10-15,"-1 week ahead inc case","quantile",0.975,58,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","mean",NA,28,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.75,28,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.9,32,"rsv"
"DE","00+",2023-10-22,2023-10-08,"-2 week ahead inc case","quantile",0.975,40,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","mean",NA,32,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.025,30,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.1,30,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.25,30,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.5,30,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.75,32,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.9,36,"rsv"
"DE","00+",2023-10-22,2023-10-01,"-3 week ahead inc case","quantile",0.975,47,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","mean",NA,38,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.025,36,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.1,36,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.25,36,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.75,38,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.9,41,"rsv"
"DE","00+",2023-10-22,2023-09-24,"-4 week ahead inc case","quantile",0.975,44,"rsv"
