location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,,73
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,37
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,39
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,46
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,60
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,86
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,122
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,177
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,97
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,72
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,72
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,72
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,73
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,90
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,146
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,278
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,91
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,73
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,73
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,73
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,73
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,83
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,126
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,236
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,122
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,110
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,110
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,110
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,111
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,120
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,146
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,202
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,108
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,104
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,104
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,104
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,105
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,109
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,116
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,130
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,mean,,19
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,9
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,9
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,9
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,12
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,22
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,39
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,71
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,18
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,11
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,11
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,11
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,11
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,14
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,31
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,84
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,35
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,29
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,29
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,29
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,29
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,31
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,45
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,90
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,29
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,27
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,34
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,56
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,27
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,26
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,29
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,37
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,mean,,19
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,13
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,13
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,15
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,17
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,21
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,26
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,33
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,35
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,32
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,32
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,32
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,33
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,36
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,42
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,54
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,38
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,36
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,36
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,36
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,36
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,39
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,43
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,52
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,45
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,44
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,44
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,44
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,44
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,45
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,48
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,54
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,32
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,32
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,32
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,32
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,32
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,32
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,33
DE,15-34,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,35
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,,44
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,32
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,34
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,37
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,42
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,50
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,59
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,72
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,46
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,39
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,39
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,39
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,39
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,41
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,57
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,103
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,69
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,64
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,64
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,64
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,64
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,66
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,77
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,113
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,69
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,66
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,66
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,66
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,66
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,68
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,74
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,90
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,74
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,73
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,73
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,73
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,73
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,74
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,76
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,80
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,mean,,59
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,38
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,40
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,45
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,53
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,67
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,85
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,111
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,58
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,46
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,46
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,46
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,46
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,50
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,78
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,162
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,62
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,53
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,53
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,53
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,55
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,63
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,80
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,114
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,97
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,91
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,91
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,91
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,93
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,99
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,108
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,124
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,88
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,86
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,86
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,86
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,87
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,89
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,92
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,97
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,50
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,36
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,38
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,41
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,47
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,56
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,67
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,82
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,57
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,50
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,50
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,50
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,51
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,57
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,70
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,93
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,48
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,44
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,44
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,44
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,44
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,48
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,56
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,73
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,77
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,75
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,75
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,75
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,75
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,77
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,83
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,93
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,70
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,69
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,69
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,69
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,69
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,70
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,72
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,76
