location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,mean,,3
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,2
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,2
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,2
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,2
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,3
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,4
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,5
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,6
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,7
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,9
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,9
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,9
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,9
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,9
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,9
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,10
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,11
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,9
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,9
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,9
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,9
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,9
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,9
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,10
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,10
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,21
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,22
