"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-12","2023-10-15",1,"mean",NA,31
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.025,16
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.1,16
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.25,17
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.5,23
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.75,36
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.9,56
"DE","00+","2023-10-12","2023-10-15",1,"quantile",0.975,88
"DE","00+","2023-10-12","2023-10-08",0,"mean",NA,28
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.025,26
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.1,26
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.25,26
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.5,26
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.75,27
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.9,31
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.975,40
"DE","00+","2023-10-12","2023-10-01",-1,"mean",NA,31
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.025,30
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.1,30
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.25,30
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.5,30
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.75,31
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.9,34
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.975,43
"DE","00+","2023-10-12","2023-09-24",-2,"mean",NA,38
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.025,36
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.1,36
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.25,36
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.5,36
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.75,36
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.9,40
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.975,52
"DE","00+","2023-10-12","2023-09-17",-3,"mean",NA,70
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.025,68
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.1,68
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.25,68
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.5,68
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.75,69
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.9,74
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.975,90
"DE","00+","2023-10-12","2023-09-10",-4,"mean",NA,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.025,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.1,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.25,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.5,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.75,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.9,19
"DE","00+","2023-10-12","2023-09-10",-4,"quantile",0.975,19
