location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,,48
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,26
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,27
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,30
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,39
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,56
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,80
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,118
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,53
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,39
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,39
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,39
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,39
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,47
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,80
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,165
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,46
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,36
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,36
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,36
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,36
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,40
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,63
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,132
