location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,229,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,153,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,162,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,179,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,211,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,260,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,321,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,408,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,236,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,206,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,314,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,645,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,402,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,378,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,464,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,729,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,556,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,542,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,592,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,746,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,745,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,742,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,742,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,742,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,742,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,745,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,752,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,764,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,67,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,38,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,38,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,38,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,43,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,68,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,126,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,241,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,43,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,31,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,73,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,201,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,102,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,92,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,128,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,237,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,126,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,119,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,119,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,119,rsv_infection
