"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-09-21","2023-09-24",1,"mean",NA,24
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.025,17
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.1,17
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.25,19
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.5,22
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.75,27
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.9,35
"DE","00+","2023-09-21","2023-09-24",1,"quantile",0.975,46
"DE","00+","2023-09-21","2023-09-17",0,"mean",NA,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.025,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.1,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.25,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.5,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.75,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.9,67
"DE","00+","2023-09-21","2023-09-17",0,"quantile",0.975,67
"DE","00+","2023-09-21","2023-09-10",-1,"mean",NA,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.025,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.1,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.25,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.5,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.75,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.9,18
"DE","00+","2023-09-21","2023-09-10",-1,"quantile",0.975,18
"DE","00+","2023-09-21","2023-09-03",-2,"mean",NA,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.025,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.1,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.25,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.5,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.75,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.9,7
"DE","00+","2023-09-21","2023-09-03",-2,"quantile",0.975,7
"DE","00+","2023-09-21","2023-08-27",-3,"mean",NA,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.025,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.1,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.25,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.5,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.75,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.9,7
"DE","00+","2023-09-21","2023-08-27",-3,"quantile",0.975,7
"DE","00+","2023-09-21","2023-08-20",-4,"mean",NA,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.025,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.1,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.25,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.5,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.75,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.9,7
"DE","00+","2023-09-21","2023-08-20",-4,"quantile",0.975,7
