"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-02","2023-11-05",1,"mean",NA,65
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.025,35
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.1,35
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.25,39
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.5,50
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.75,75
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.9,114
"DE","00+","2023-11-02","2023-11-05",1,"quantile",0.975,178
"DE","00+","2023-11-02","2023-10-29",0,"mean",NA,65
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.025,63
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.1,63
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.25,63
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.5,63
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.75,65
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.9,70
"DE","00+","2023-11-02","2023-10-29",0,"quantile",0.975,82
"DE","00+","2023-11-02","2023-10-22",-1,"mean",NA,34
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.025,33
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.1,33
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.25,33
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.5,33
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.75,33
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.9,35
"DE","00+","2023-11-02","2023-10-22",-1,"quantile",0.975,42
"DE","00+","2023-11-02","2023-10-15",-2,"mean",NA,38
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.025,37
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.1,37
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.25,37
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.5,37
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.75,37
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.9,40
"DE","00+","2023-11-02","2023-10-15",-2,"quantile",0.975,46
"DE","00+","2023-11-02","2023-10-08",-3,"mean",NA,26
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.025,26
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.1,26
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.25,26
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.5,26
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.75,26
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.9,27
"DE","00+","2023-11-02","2023-10-08",-3,"quantile",0.975,30
"DE","00+","2023-11-02","2023-10-01",-4,"mean",NA,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.025,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.1,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.25,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.5,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.75,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.9,30
"DE","00+","2023-11-02","2023-10-01",-4,"quantile",0.975,30
