location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,mean,,1
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,1
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,1
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,1
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,1
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,1
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,2
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,3
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,2
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,3
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,5
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,6
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,9
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,10
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,9
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,9
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,mean,,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,0
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,0
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,2
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,3
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,1
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,mean,,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,0
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,0
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,1
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,1
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,2
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,2
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,2
