location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,,29
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,18
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,18
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,19
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,24
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,33
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,47
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,69
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,14
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,8
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,8
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,8
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,8
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,12
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,26
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,63
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,38
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,32
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,32
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,32
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,32
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,36
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,49
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,79
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,42
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,39
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,39
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,39
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,39
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,42
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,48
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,62
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,37
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,36
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,36
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,36
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,36
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,37
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,39
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,43
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,,1
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,2
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,4
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,8
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,7
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,6
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,6
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,6
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,6
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,6
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,10
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,20
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,8
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,7
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,7
