"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","mean",NA,94,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.025,78,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.1,78,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.25,81,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.5,87,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.75,101,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.9,120,"rsv"
"DE","00+",2023-11-05,2023-11-05,"0 week ahead inc case","quantile",0.975,150,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","mean",NA,68,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.025,63,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.1,63,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.25,63,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.5,64,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.75,68,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.9,79,"rsv"
"DE","00+",2023-11-05,2023-10-29,"-1 week ahead inc case","quantile",0.975,100,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","mean",NA,37,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.025,35,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.1,35,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.25,35,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.5,35,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.75,37,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.9,42,"rsv"
"DE","00+",2023-11-05,2023-10-22,"-2 week ahead inc case","quantile",0.975,56,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","mean",NA,39,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.75,39,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.9,44,"rsv"
"DE","00+",2023-11-05,2023-10-15,"-3 week ahead inc case","quantile",0.975,58,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","mean",NA,27,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.75,27,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.9,30,"rsv"
"DE","00+",2023-11-05,2023-10-08,"-4 week ahead inc case","quantile",0.975,34,"rsv"
