"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","mean",NA,90,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.025,56,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.1,58,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.25,64,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.5,78,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.75,103,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.9,138,"rsv"
"DE","00+",2023-09-14,2023-09-17,"1 week ahead inc case","quantile",0.975,192,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","mean",NA,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.025,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.1,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.25,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.5,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.75,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.9,18,"rsv"
"DE","00+",2023-09-14,2023-09-10,"0 week ahead inc case","quantile",0.975,18,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","mean",NA,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.025,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.1,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.5,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.75,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.9,7,"rsv"
"DE","00+",2023-09-14,2023-09-03,"-1 week ahead inc case","quantile",0.975,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","mean",NA,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.025,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.1,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.5,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.75,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.9,7,"rsv"
"DE","00+",2023-09-14,2023-08-27,"-2 week ahead inc case","quantile",0.975,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","mean",NA,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.025,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.1,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.5,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.75,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.9,7,"rsv"
"DE","00+",2023-09-14,2023-08-20,"-3 week ahead inc case","quantile",0.975,7,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","mean",NA,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.025,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.1,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.25,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.5,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.75,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.9,8,"rsv"
"DE","00+",2023-09-14,2023-08-13,"-4 week ahead inc case","quantile",0.975,8,"rsv"
