location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,,115
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,61
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,65
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,75
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,97
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,136
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,188
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,268
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,147
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,110
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,110
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,110
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,113
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,141
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,221
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,397
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,130
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,104
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,104
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,104
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,105
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,122
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,182
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,324
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,137
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,120
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,120
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,120
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,122
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,137
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,170
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,237
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,186
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,178
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,178
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,178
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,181
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,188
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,199
