location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,668,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,594,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,614,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,635,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,663,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,696,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,730,rsv_infection
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,774,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,469,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,468,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,468,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,468,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,468,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,468,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,470,rsv_infection
DE,00-04,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,474,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,360,rsv_infection
DE,00-04,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,360,rsv_infection
DE,00-04,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,166,rsv_infection
